,channel,raw_top_r,raw_top_rho,raw_btm_r,raw_btm_rho,raw_comb_r,raw_comb_rho,raw_SAM_y_r,raw_SAM_y_rho,raw_SAM_e_r,raw_SAM_e_rho,raw_SAM_i_r,raw_SAM_i_rho,raw_top_r_pval,raw_top_rho_pval,raw_btm_r_pval,raw_btm_rho_pval,raw_comb_r_pval,raw_comb_rho_pval,raw_SAM_y_r_pval,raw_SAM_y_rho_pval,raw_SAM_e_r_pval,raw_SAM_e_rho_pval,raw_SAM_i_r_pval,raw_SAM_i_rho_pval
77,RCA05-RCA04,-0.019200787769318897,-0.02475214552834325,-0.00656055375029985,-0.00966045389767255,-0.02617360189702405,-0.01421906377905015,-0.0156929887958351,-0.016179111452657748,0.0031969209293805,0.00841367750618835,0.011717982175432799,0.01042675866028135,0.356,0.0,1.0,1.0,1.0,0.754,0.0,0.0,1.0,1.0,0.0,0.0
78,RCA06-RCA05,-0.05889926158861035,-0.055096681327469,-0.013432150820214851,-0.00993399749343955,-0.056232232964505954,-0.0502727227956356,-0.03251984222366905,-0.02171229275396675,0.0101318783773045,0.01222915434066465,0.01444141978951625,0.02323190502910475,0.0,0.0,0.002,0.002,0.0,0.0,0.0,0.004,0.08,0.006,0.983,0.731
79,RCA07-RCA06,-0.021437918281592153,-0.02294817621570815,-0.01426536790309065,-0.01108099991695995,-0.0292191197138588,-0.02839476319916205,-0.012595687883498598,-0.011369503003120451,0.02125738580330495,0.02272896555663445,0.00655343936241265,-0.0045504706160753,1.0,0.871,1.0,0.998,0.001,0.028,0.0,0.0,0.307,0.674,0.0,1.0
80,RCA08-RCA07,-0.0303997855236671,-0.0288932897429263,-0.012940063367317,-0.00854824111171855,-0.0361377542854074,-0.022516845842695248,-0.017553284291634698,-0.01115103576816565,0.01350069155893535,-0.0015633210821313,0.00047840646742885,0.0015386928541908,0.0,0.0,1.0,1.0,0.0,0.371,0.0,0.0,1.0,0.0,0.0,0.0
81,RCA09-RCA08,-0.0252450064066534,-0.0200594435935109,-0.0206581054226577,-0.02577271631563455,-0.0263391333308879,-0.0298482383757181,-0.0031484089640386,0.0052363342778133995,0.01918540712150515,0.0136831932293109,-0.02422894344399905,-0.0075449553191928,0.013,0.043,1.0,0.757,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0
82,RCA10-RCA09,0.0120545312007242,-0.00464145367063255,-0.00842749859752585,-0.0071077420652387,-0.00598098760151375,-0.0269244584519133,-0.023527866028755,-0.0025937929270068,0.0081384665384668,0.012191275422604,0.0003189670832244836,0.0057503271920523,0.0,1.0,0.995,0.999,1.0,0.171,0.0,0.0,1.0,0.999,0.0,0.0
83,RCA11-RCA10,0.006591242632437,0.0011293825807012,0.0038998796826325,0.00388614436578305,-0.00809157091118995,-3.842381414779998e-05,-0.0086256102519223,-0.00842576813212285,-0.00759311645702835,-0.0135069663851146,-0.01237059277745435,-0.014332363765178149,0.31,1.0,0.999,0.893,0.0,0.0,0.355,0.01,0.76,0.287,0.0,0.087
84,RCA12-RCA11,0.0042640727675486,-0.015195344383255049,0.00380258013928675,0.007313612562177999,0.01077482552715835,0.006223603427776499,-0.02797121008321605,-0.028497437519589948,0.0028863434460049,-0.0053695803791328,0.001098859789299,0.0138654404264704,0.0,0.02,0.0,0.012,0.0,0.268,0.0,0.0,0.935,0.213,0.734,0.005
85,RCA13-RCA12,-0.012926285048909698,-0.02401465305834445,-0.00241571929821775,0.0176273239083718,-0.0253112235292819,-0.0080415614786498,-0.046259808073411596,-0.02930357960057265,-0.00602573809170125,-0.014518580754972851,0.02444781512907985,0.0425337671894027,0.099,0.0,1.0,0.0,0.003,0.544,0.006,0.963,0.013,0.17,0.0,0.0
86,RCA14-RCA13,-0.00375090201798605,0.00486074804171965,-0.01941521139216135,-0.017690471950475448,-0.0168812960757358,-0.0096534766165562,-0.0062000866221804994,-0.00843062496489995,0.015449037276519702,0.01133954792632765,0.006553048272946751,-0.0032781340285014003,0.0,0.927,0.0,0.0,0.0,0.0,0.027,0.0,0.0,0.004,1.0,0.032
87,RCA15-RCA14,-0.022198880631483398,-0.0070705923632947,0.0062084332808122,0.0026836228293796,-0.015332644203178451,0.0013681453709032,-0.01761315240264075,-0.008909762577561951,-0.0040623335837671,-0.00159909567985525,0.00448654061555455,0.0045466056554569,0.0,0.022,0.946,0.529,0.0,1.0,0.147,0.159,0.518,0.9,0.997,0.906
88,RCA16-RCA15,0.0090346594857613,0.00048790433406469994,0.0195477860624755,0.012824871683979451,0.013528903537875649,0.00708734820597565,0.00623366833312205,-0.0021541082486572502,-0.01374137505571525,-0.00439609183937465,0.016233459152563898,0.0176168487706958,0.0,0.0,0.0,0.0,0.0,0.0,0.014,0.929,0.0,0.309,0.0,0.0
89,RCP05-RCP04,0.01519050087008845,0.00342299497967915,0.008362743467248749,0.00957692390030775,0.014760875491995399,0.01831923441907745,0.00623740855461,0.0200688300910128,-0.00601777448939045,0.006457072393131501,0.0156340428319635,0.009974784827965499,0.0,0.083,0.356,0.732,0.0,0.0,0.0,0.0,0.893,0.0,1.0,1.0
90,RCP06-RCP05,0.004822216505365301,-0.0047445139111222,-0.005415777671051249,-0.0106477664396426,0.00107100519485005,0.0047754032600645,0.0139510796058132,0.0112231045156967,-0.00105362647471695,0.01205619533699125,0.0196614771731667,0.0114884884941581,0.0,0.615,0.002,0.003,0.0,0.0,0.0,0.0,0.999,0.0,1.0,0.975
91,RCP07-RCP06,0.0077444020749886,-0.00528565447770465,-0.017360525413653002,-0.01672111563537845,-0.01576870545546985,-0.0160227059236329,0.02650280660797755,0.0289421395427423,0.0116537621349857,0.0162358927737428,-0.0002511078314944,-0.0108432996549279,0.0,0.916,0.0,0.0,0.011,0.165,0.0,0.0,0.0,0.0,0.0,0.0
92,RCP08-RCP07,-0.0073790498057585505,-0.00889785435165665,-0.00856723298851675,-0.00713455563752885,-0.0232638894006452,-0.0281423234787717,0.027679937678696753,0.02524688314350125,0.0032478364128886907,0.008264655146344752,-0.0065571882990528,-0.01022738928438225,0.021,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,RCP09-RCP08,0.008849790961449151,0.01157586578813845,-0.0018911006557268,-0.0031193392510941997,0.0035054737082547997,-0.0054254358760697004,0.0312708181093443,0.035379667484746746,0.004382703594071,0.0008798551167768498,-0.0196821176907796,-0.024525560532089652,0.0,0.087,0.0,0.001,0.525,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,RCP10-RCP09,-0.047954770057754253,-0.04726784973885595,0.0089899113164563,0.01175012002401915,-0.0318065597192054,-0.0194524623763939,0.01500120646923485,0.015337976214076149,0.00794868755330785,0.0009953028152484,0.00422598432316885,-0.0027063794410206498,0.0,0.0,1.0,0.864,0.0,0.0,0.0,0.0,0.0,0.013,1.0,0.0
95,RCP11-RCP10,-0.02596926491159755,-0.0410044619847139,-0.014239599595539151,-0.01150962424153985,-0.0241667380895055,-0.04105741943318705,-0.02858535038297185,-0.018688728494196498,0.0088331613174046,0.00531937237109955,-0.00939608011702565,-0.009852295720367249,0.0,0.001,1.0,0.822,0.0,0.017,0.0,0.0,0.782,0.912,1.0,1.0
96,RCP12-RCP11,-0.054355591848543605,-0.03472277624364415,0.01372045573890495,0.0100711615473858,-0.03657761661234355,-0.02573524789363965,-0.022547852153802,-0.0290405921664947,0.0014162652821385498,-0.0081770908443345,0.0240788317174919,0.033215950786552054,0.0,0.0,0.003,0.347,0.0,0.0,0.211,0.008,0.008,0.925,0.249,0.0
97,RCP13-RCP12,0.00232851126659755,-0.00278746450999425,-0.02492760779956915,-0.02160349324855885,0.00075403661772605,-0.00082419430787105,0.00517493928412735,0.0140236860837897,0.0149344110662397,0.012749295479887249,-0.02316187107068165,-0.0229506587761054,0.997,0.026,0.0,0.0,0.797,0.741,0.008,0.0,0.0,0.004,0.0,0.002
98,RCP14-RCP13,0.00545683189873415,-0.00355224940035985,0.00039185861294495003,0.0031219807875169,0.0109246947812588,0.0070983336797333,0.0074385885083078,0.0021425863268138,0.0015447037076546,-0.00603882797421245,0.0032020835076253,0.00171387637022025,0.003,0.853,0.0,0.0,0.0,0.0,0.639,0.967,1.0,0.0,0.0,0.0
99,RFO03-RFO02,-0.0582566695394407,0.011344311831089849,-0.0005494209919058,0.007502026416324199,-0.043144364820115494,-0.0041964179514268,-0.0372762503256751,-0.012543450326952,-0.01668187483738115,-0.00696298863407815,0.0185191163186366,0.0144705673072907,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
100,RFO04-RFO03,-0.0234006723278711,0.01040200755232115,-0.021663368712696147,-0.01376220930595345,-0.022333538730451998,-0.0115379496220719,-0.0024001056306462,0.00884704499952715,0.01069183987273075,0.006918311378929801,-0.0098207752305409,-0.00077450354792055,0.117,0.0,0.0,0.029,0.368,0.986,0.847,0.0,0.0,0.0,0.0,0.003
101,RFO05-RFO04,0.026455589072216,-0.028989647646343597,0.00180327717603595,-0.00097414786786365,0.01861878409876665,0.0025080695212911,0.032212796131443996,0.021738275734124048,0.015795463702912252,0.0152886759821881,-0.0005949722232169001,-0.012363073210091651,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
102,RFO06-RFO05,0.0066479435635092,0.0089252838600454,0.010976145902967749,0.0188633759461401,0.02310851436548865,-0.00363073709291785,-0.0510383429376402,-0.05345580068092805,-0.0211816414060719,-0.03048412442945985,0.0087419633208845,0.0157481247596999,0.0,0.0,0.0,0.0,0.0,0.975,0.0,0.0,0.0,0.0,0.0,0.001
103,RFO07-RFO06,0.0315842028727947,0.0158808221249315,0.00443992087534095,0.00046645716263315,0.0055448314776771,0.021481447661031598,0.04787986157065615,0.0505129778100764,0.0112552960606536,0.0224474178635868,-0.01640985363716295,-0.033413453538152546,1.0,0.825,1.0,0.998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
104,RFO08-RFO07,-0.0110962319039008,0.01704940919190545,-0.004040665737881,0.00214099387855895,-0.0006325387197239499,0.0019356494617038499,-0.01212343729828155,0.00333148046903685,0.00066153776200065,-0.016917773970843798,-0.0052464795557345505,0.02303129763700755,0.109,0.002,0.972,0.432,1.0,0.099,0.0,0.025,0.987,0.015,0.971,0.0
105,RFO09-RFO08,-0.04999486373764085,-0.006711554609848701,0.0010589002094757,0.02408469927755185,-0.0191963733209868,0.009695940111350401,-0.05758873940487965,-0.06344062979850075,-0.02264989517091775,-0.0335243577478972,0.041227125189363,0.044644506471121004,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,RFO10-RFO09,0.02353726730987625,-0.01294463631114175,-0.0257501641094172,-0.027071527403444297,-0.0060774515552930505,-0.034580924700947896,0.062152299531006094,0.062468150410904,0.0245753664662813,0.0296301290288206,-0.02620689766379595,-0.03794063071050085,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,RFO11-RFO10,-0.01257788950707555,-0.03361198233791715,-0.010123709854349749,-0.00841376237020195,-0.020635983123284102,-0.0340426222788195,0.010747650857491749,-0.0030328916212625998,0.018106038384638652,0.00673546629367455,0.0021524366491256003,-0.00434714680754345,0.11,0.019,0.427,0.622,0.007,0.0,0.242,0.0,0.016,0.669,0.958,0.971
108,RFO12-RFO11,0.00228258398911765,-0.0051043715046994,-0.02436869427806785,-0.01145355178456825,-0.0185590112788396,-0.0315243045638887,0.0110669190102761,-0.012671281643405,0.01157715221476935,0.0176314085170253,0.00440280409178995,-0.006218138338902101,0.0,1.0,0.145,0.415,0.334,0.0,0.332,0.0,0.622,0.016,0.296,0.0
109,RFO13-RFO12,0.018439204434866602,-0.01137351810776285,0.00472623182223855,0.0117485448557671,0.0281297610540547,0.015655450568872048,0.024312995324326847,0.029047927719668402,-0.00205917992990415,-0.0030265110762417,0.0085264826141605,-0.026148236119717748,1.0,0.0,1.0,0.44,1.0,0.994,0.0,0.0,1.0,0.48,0.385,0.0
110,RFO14-RFO13,-0.01568575914237545,0.01175929877748775,-0.0040464322502852,-0.0042847994055679,-0.0153682281257005,0.0055784902365584,-0.00805918104513325,-1.170355387254999e-05,-0.0032467179400162997,0.00167835713253705,-0.0005157887248505,-0.0006409625345540002,1.0,0.001,1.0,0.829,1.0,0.0,0.008,0.0,0.0,0.339,0.955,0.207
111,RFO15-RFO14,0.0048550729021453,0.008170420763267301,-0.00998124544949815,-0.00518650604584095,0.01998510276484355,-0.0018302660208425498,-0.01238121206386155,0.0008074903051984,0.0057120647491685,0.00503746486999435,0.0065362752939299,-0.00685770618523295,0.014,0.567,0.529,0.15,0.0,0.234,0.957,0.0,0.922,0.248,0.678,0.0
112,RFO16-RFO15,0.016176412285487052,-0.032151148568183754,0.01432983132063145,0.014964988122398049,0.0210905844284127,0.006428222852515601,0.0301879001843762,0.02874821989571515,-0.02154347188432925,-0.0028756647161063,0.027139967441799848,-0.00498430236548835,0.986,0.002,1.0,0.995,1.0,0.959,0.0,0.0,1.0,0.925,0.201,0.0
113,RHH08-RHH07,0.0185252952587971,0.02995799519327915,0.02278353949978815,0.0137821300771408,0.0327591077704365,0.0359040883046541,0.05156161796119635,0.0454562622490019,-0.01603602705052835,0.00060530390484855,-0.03874576418185055,-0.03668745303799245,0.0,0.0,0.03,0.34,0.0,0.005,1.0,1.0,0.107,0.579,0.006,0.97
114,RHH09-RHH08,0.035400097485715695,0.03944311351089815,0.01231492510011405,0.01305784183325465,0.0278552334947644,0.04008301505328235,0.03844122226846575,0.040079149324663846,-0.023873133731454853,-0.0042432513669202,-0.0305300730291562,-0.0305111384497821,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
115,RHH10-RHH09,-0.0095054810963125,-0.02046084884173575,0.031397345171036095,0.02952263320362125,0.009452303012981,-0.00427324369171895,-0.0046310758955615,-0.0141773302683728,-0.01404132510758225,-0.01965028000804475,0.0385610125389903,0.022717220914755303,1.0,0.995,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
116,RHH11-RHH10,-0.04216748913904045,-0.03981696483471435,0.0401888808595947,0.037281722701075604,-0.0174267322547429,0.0010658443945350498,-0.0481544807806588,-0.051682283725165354,-0.034696651108138646,-0.0448910633105701,0.0554596617565042,0.06681407686625225,0.815,0.883,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,RHH12-RHH11,-0.07026641501170615,-0.046694473903115805,-0.015691832942304203,-0.0219679427148708,-0.0680067450860187,-0.06346494967439195,-0.055694818855256345,-0.05991012171361945,0.01675130601683725,0.001075906732145,0.050679570359408996,0.06446686113069774,0.0,0.0,0.998,0.064,0.0,0.0,0.0,0.0,0.461,0.949,0.0,0.0
118,RHT08-RHT07,0.05883321543785415,0.0667926289268206,0.011155429296939901,0.003450100008016,0.05274579761031345,0.04707039997926395,0.07836736108236389,0.07350125476820074,0.000893694560613,-0.00551154251384675,-0.0697330920838243,-0.0693948352951736,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.999,1.0,0.0,1.0,1.0
119,RHT09-RHT08,0.0716731393983511,0.07710672120107535,0.01217001649804405,0.01235128748020595,0.05210701515783555,0.06503833194213304,0.09295574210252625,0.09869038353446136,-0.016152591872351102,-0.00252275329964045,-0.053798964840340704,-0.06947828119652495,0.0,0.0,0.0,0.0,0.0,0.0,0.491,0.297,0.0,0.0,0.998,0.797
120,RHT10-RHT09,-0.00497741037986335,0.0108195304351248,0.03223474076114155,0.025243260486921597,0.00608812056861445,0.01137530908404945,-0.012213009761401,-0.00669474731115955,-0.01108273567487575,-0.0073219522755123,0.0244310372787135,0.0191064084330253,1.0,0.0,0.0,0.0,0.0,0.0,0.004,0.558,0.003,0.088,0.0,0.0
121,RHT11-RHT10,-0.04159286649497175,-0.0310152341464374,-0.033300002522102454,-0.023686235469797652,-0.025667112691235602,-0.0270023801283808,-0.007502248588023751,-0.00179429942308785,0.017247803726585652,0.02098033103685295,-8.187732145599999e-05,0.02538768060602885,0.0,0.0,0.0,0.143,0.0,0.0,0.0,0.002,0.432,0.17,0.001,0.009
122,RMEGP02-RMEGP01,-0.0034419996490683002,0.011638000838080101,-0.00690299892261535,-0.00628958692633385,-0.0012900078717235502,-0.00029384299101484765,-0.0340364567293642,-0.03536401602624255,0.0019451233999025499,-0.00126944199511065,-0.006010652570331549,-0.0036320949171351,1.0,0.01,0.889,0.693,1.0,0.994,0.0,0.0,0.981,0.0,1.0,1.0
123,RMEGP03-RMEGP02,-0.00395655344874425,0.0019110880497740501,-0.0136793882780884,-0.01672869387659095,-0.0060112581809011,-0.00111528632244575,-0.0045085804356268504,-0.00152324913971985,0.005591406531418999,0.00106626257060195,-0.00572169840980325,-0.017753466392554547,0.792,0.13,0.0,0.0,0.0,0.059,0.142,0.439,0.037,0.292,0.0,0.0
124,RMEGP04-RMEGP03,4.906936947345e-05,0.00635077580012405,-0.00598893155007295,-0.00175670082507205,-0.0039877529935578,-0.0016350269496043,-0.0122331306991969,-0.008970930331348801,0.0072253516840687995,-0.00016196354591414998,-0.00429315177266875,8.476724556275604e-05,1.0,0.909,0.0,0.009,0.0,0.0,0.483,0.558,0.0,0.997,0.0,1.0
125,RMEGP05-RMEGP04,0.0012820835319133001,-0.0044735623157699,0.01780042966958965,0.01529694311951085,0.0019791636751587,0.0006916148306584,0.0273226850458244,0.019286688781870148,-0.00977271706398245,-0.0005903605424576999,0.0122985326461936,0.00574607746337235,1.0,0.334,0.868,0.042,1.0,0.865,0.001,0.0,0.885,0.884,0.0,0.971
126,RMEGP06-RMEGP05,-0.00913813038655195,0.00737998505279755,-0.0163115641115436,-0.00579336745493875,0.00986754405125035,-0.0030994703199152002,-0.0334316970409789,-0.0257309213649474,0.01320599179991925,0.0069037063205929505,-0.0130828771547212,-0.00070075172812025,1.0,0.012,1.0,0.997,0.0,1.0,0.0,0.002,0.987,0.98,0.993,1.0
127,RMEGP07-RMEGP06,-0.0118091769619398,-0.01540944784151165,-0.0015757709734703,-0.0008843352454936,-0.013805834632312351,-0.00680072364811575,-0.01084258250448885,-0.01261387440221985,-0.0031026690761387496,0.0009296818127490703,0.0191012185434348,-0.0042103344976535,0.0,0.004,0.421,0.442,0.0,0.151,0.0,0.605,0.897,0.02,0.0,0.0
128,RMEGP08-RMEGP07,-0.01643544152243675,-0.0008715384434461501,0.01388170232774755,0.014751772472283549,0.0157306820226529,0.0052831415813026,-0.0121994269277915,-0.012474526539924199,-0.016146937315775,-0.01322875757260115,0.0201572372879286,0.01319698118351695,0.0,0.067,0.019,0.043,0.974,0.998,0.0,0.0,0.202,0.037,0.0,0.0
129,RMEGP09-RMEGP08,-0.0062600431241890495,-0.00149895959983355,0.026021334251176753,0.015801869024298948,0.0060946751087943,0.00412512642002015,-0.00221532358574005,-0.0027395946783351256,-0.015497761269277,-0.003908463217354051,0.00909881736674625,-0.0067278404364544,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
130,RMEGP10-RMEGP09,-0.0229285842583394,-0.0258043579206972,0.0230489955075991,0.02695068949611025,-0.012601696080158101,0.013066300202608,-0.022995156334289002,-0.02714187007069915,-0.0198063852294994,-0.0218302103408336,0.031515492632030545,0.033777536284405746,0.0,0.0,0.0,0.0,0.0,0.514,0.0,0.0,0.0,0.0,0.0,0.0
131,RMEGP11-RMEGP10,-0.049426468734368595,-0.0436642622182819,-0.00794965922131,0.0004830056452809,-0.032116901870736195,-0.02461950883512135,-0.039790477887515996,-0.0324129340820694,0.00853143259106105,-0.00785426314468205,0.029753581317934902,0.03523330854932935,0.0,0.0,0.268,0.186,0.0,0.022,0.0,0.0,0.593,0.014,0.0,0.001
132,RMEGP12-RMEGP11,-0.0539148210109048,-0.0606867042378726,0.01433890272074735,0.019870188779230198,-0.033786031289324,-0.03975610389697655,-0.0851194209074793,-0.07618746537399446,-0.0088481392602459,-0.01034471243915395,0.07401482155264444,0.0700246464679434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.261,0.157,0.0,0.0
133,RMEGP13-RMEGP12,0.0111879435546961,0.015857768297242898,0.0033909102431248497,0.0010330169972827,0.0148892416735993,0.0143086210413793,0.00625761841726125,7.123277939725004e-05,-0.00240574588783565,-0.0024483394637342497,0.00761803826820215,0.006180923740947751,1.0,0.991,1.0,0.817,1.0,0.822,0.961,0.949,0.835,0.313,0.355,0.567
134,RPMEG02-RPMEG01,-0.0325063303089735,-0.024322750899640103,0.0330251849606457,0.0311082739053238,0.0051259604593602,0.00031068100970900003,-0.06166363065136085,-0.04981077686572425,-0.017358962187982,-0.0316494459599113,0.0733323883759543,0.06425171664827464,0.0,0.055,0.0,0.004,0.043,0.996,0.0,0.0,0.0,0.0,0.0,0.0
135,RPMEG10-RPMEG09,-0.14206713240909535,-0.14993150341304057,-0.028433290711352248,-0.02962989670878345,-0.12450224832645924,-0.13882892192462748,-0.1557481073886255,-0.16271420305827244,0.03262922632528615,0.0186073151051704,0.1376909444753277,0.1522345138295222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.218,0.0
