,channel,raw_top_r,raw_top_rho,raw_btm_r,raw_btm_rho,raw_comb_r,raw_comb_rho,raw_SAM_y_r,raw_SAM_y_rho,raw_SAM_e_r,raw_SAM_e_rho,raw_SAM_i_r,raw_SAM_i_rho,raw_top_r_pval,raw_top_rho_pval,raw_btm_r_pval,raw_btm_rho_pval,raw_comb_r_pval,raw_comb_rho_pval,raw_SAM_y_r_pval,raw_SAM_y_rho_pval,raw_SAM_e_r_pval,raw_SAM_e_rho_pval,raw_SAM_i_r_pval,raw_SAM_i_rho_pval
77,RAC10-RAC9,0.0112572190890444,0.00953713266194115,-0.023903380221763852,-0.0222266301162608,-0.01024419742638485,-0.02690156705625065,0.0491823505918219,0.05299317545490805,0.0204486884501541,0.0295225732996117,-0.06886994914044485,-0.061522513011602054,0.187,0.439,0.989,0.641,0.014,0.003,0.897,0.437,0.984,0.704,0.024,0.389
78,RAC11-RAC10,0.00979526482097735,0.0030936085589773,-0.01660498163513995,-0.01418107618897215,-0.02687163524931125,-0.0269256596041055,0.00763003599587995,0.0068403232704517,-0.005457418485484851,0.0037527680884428503,-0.0226875661171099,-0.0164533266645322,0.256,0.997,0.0,0.112,0.0,0.0,0.59,0.759,0.0,0.998,0.692,0.985
79,RAC12-RAC11,-0.12167469628142685,-0.1049294352847096,0.004163788307673,0.00578208054113285,-0.08776852650307015,-0.0804716734194677,-0.07959287789692279,-0.08448258631721375,-0.0100200944610466,-0.010987812702050001,0.09725513547777209,0.09960585619293695,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.947,1.0,1.0,1.0,1.0
80,RAC13-RAC12,0.0025028576333146002,-0.010806382657021201,0.02143415803734275,0.0226765046202407,0.01531475194410555,0.0136977595036415,-0.0332198125646182,-0.03437455001192795,-0.00288118765744275,-0.004576025052164,0.02857788431049825,0.03099132553461205,0.0,0.903,0.914,0.51,0.0,0.134,1.0,1.0,1.0,1.0,0.998,1.0
81,RAC14-RAC13,0.056013171470133946,0.037207705153232795,0.04153593163895895,0.04149117937458865,0.07353846600752234,0.06214789627966335,0.038033109094287795,0.03877769746843155,-0.02896781842570345,-0.01977571554811445,-0.0297611949305934,-0.0283659178825468,0.0,0.0,0.0,0.0,0.0,0.0,0.723,0.438,0.0,0.0,1.0,1.0
82,RAC2-RAC1,0.04373277326195625,0.02881806643489055,0.038833471911432646,0.02789087755054035,0.04955737331982845,0.051582882237261096,-0.00526448742491205,-0.0026224427875908,-0.0169671844296173,-0.02646640628262495,0.00610132595152545,-0.0106913803986208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
83,RAC3-RAC2,0.0553023126906786,0.0477550763128122,0.0181534521499617,0.01868029316484685,0.0460062235456265,0.034545539863286345,0.04667049150615475,0.05112092824334845,0.0038366898975170996,0.00424105872656935,-0.0273063740116102,-0.02603236602117855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.002,0.001,0.0
84,RAC4-RAC3,0.01759702774424645,0.01356341516214635,-0.0150144663261806,-0.01450354177656665,-0.0053326522350505,0.008308647729383601,0.0696469584230719,0.05586656113064975,0.0212663418599017,0.02406145997783355,-0.0345328874991609,-0.03268644734183155,0.0,0.126,0.0,0.0,0.0,0.993,0.0,0.0,0.0,0.0,0.0,0.0
85,RAC5-RAC4,0.02192806885439275,0.0365150366264058,-0.02871535530228445,-0.02571120641779295,0.0015333166921904502,-0.0051523642163782,0.06143983883215215,0.056759518329522904,0.007548389322708951,0.0214432039429126,-0.017530271071185252,-0.01509500132720015,0.0,0.0,0.0,0.044,0.0,1.0,0.0,0.0,0.024,0.0,0.0,0.0
86,RAC6-RAC5,0.04467080784491145,0.040304899888783954,-0.01981073014975985,-0.02391044619367135,0.0092766308376749,-0.0013885580461692499,0.06120915678777235,0.05839657663945225,0.0051322314245536,0.01903104688496745,-0.05023216543592885,-0.045506856177096947,0.0,0.0,0.0,0.028,0.0,1.0,0.0,0.0,0.233,0.02,0.0,0.0
87,RAC7-RAC6,0.0127180089778469,0.01155958879353415,-0.04305483260454475,-0.0471820483811277,-0.0334822034116775,-0.0399390353822456,0.0554364400589252,0.0517488270958123,0.018407089058272402,0.02936173640987775,-0.0299532273806551,-0.0149701552272248,0.365,0.764,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.0,0.0,0.927
88,RAC8-RAC7,0.012437418595782249,0.00843505248560835,-0.04960885297503165,-0.04331820865891335,-0.0146694831219513,-0.020482698829231802,0.05299882241647165,0.05705056157608985,0.01704189663304015,0.0328665641066502,-0.0588943562664735,-0.052051345800215296,0.031,0.502,0.0,0.0,0.0,0.0,0.0,0.0,0.905,0.002,0.0,0.0
89,RAC9-RAC8,0.00363242239952165,-0.00094496655119465,-0.038143164484483,-0.0381181600829056,-0.00818008688684915,-0.020906568849051,0.04687512313445085,0.0460943889431022,0.0165032789039143,0.02381858377897335,-0.054985420967424994,-0.0448762482041997,0.027,0.015,0.081,0.024,0.972,0.004,0.0,0.0,0.994,0.687,0.001,0.046
90,RHH10-RHH9,-0.024508113261801252,-0.0221999551679928,-0.029664065348724948,-0.02678201439712225,-0.047615180500859805,-0.03784550928728145,-0.011367595334530151,-0.019089315438290448,0.007855467223707849,0.00113409003745435,0.01292741127155775,0.02049475374316055,0.0,0.0,0.02,0.003,0.0,0.019,0.011,0.0,0.846,0.96,0.0,0.0
91,RHH11-RHH10,-0.0177935107139344,-0.022382102525136352,-0.00654948815652385,-0.0035723053395687997,-0.0164641994722323,-0.019927426292388202,-0.0119295948089997,-0.024349476151916148,0.00376119614879425,0.0091502445360391,0.021261535073855448,0.0269199833151973,0.0,0.131,0.0,0.799,0.0,0.0,1.0,0.997,0.351,0.23,0.415,0.042
92,RHH12-RHH11,-0.01013205873389375,-0.005829806756769,-0.00837764188573965,-0.004299126447860201,-0.0061577883197264,-0.0022217828834852,0.017467710205787648,0.025112325297972,0.0128921413401149,0.0101314196050271,-0.0221813879849083,-0.030140123350419698,1.0,0.514,0.018,0.039,0.028,0.14,0.0,0.0,0.0,0.0,0.0,0.0
93,RHH13-RHH12,0.0506992119071229,0.0399719084755053,-0.011982874288757502,-0.0219560740409718,0.03138516290170495,0.018144275159084,0.03455508176441975,0.040761262457801956,0.011983338419802,0.01283139238902275,-0.04590524484128755,-0.04760237561638005,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.415,0.323,0.0,0.0
94,RHH14-RHH13,0.009097696839694351,0.00431398033823685,-0.0195909669776408,-0.0215264417162306,-0.0021902413334521998,-0.0087053808488609,0.0369626483338123,0.03115763058522085,0.01165663207129655,0.0141775053724008,-0.04206695810198035,-0.0301725152916024,0.0,0.1,0.0,0.0,0.002,0.0,0.0,0.0,0.011,0.0,0.0,0.0
95,RHH5-RHH4,0.0287389033923127,0.04351646750663475,0.05776912854862115,0.0503586789053886,0.04543963983403635,0.06216240188198425,-0.057834863860551144,-0.05661603670656585,-0.0099180436019849,-0.02796665881066535,0.00630822702667015,0.006408418433346901,1.0,0.998,0.0,0.0,1.0,0.07,0.0,0.0,0.0,0.0,0.0,0.0
96,RHH6-RHH5,0.01675834515777715,0.04638417343746775,0.02894255421421215,0.0248679964268794,0.02576538776565065,0.04626349873015975,-0.05000871895640355,-0.0597188639550182,-0.0112520197226726,-0.019905387376861948,0.0257893276326277,0.0273662601226016,1.0,0.981,0.0,0.018,0.99,0.558,0.0,0.0,0.067,0.019,0.0,0.0
97,RHH7-RHH6,-0.015325809108811601,-0.0038762006841921003,0.016113450433459,0.01951914129906255,-0.00998548455687525,0.0126995782239325,-0.029173872264870497,-0.03313936120629775,-0.01966927219731535,-0.01933391426142625,0.022229304057540998,0.0221556964729114,0.335,0.0,0.973,0.242,0.0,1.0,0.727,0.88,0.023,0.253,0.158,0.016
98,RHH8-RHH7,-0.00570513175539515,0.01950881016140955,-0.018643007059168153,-0.0232776632444261,0.0006344968213530999,0.00247354561176725,0.0180719458811096,0.0110774029883844,0.013394734523410251,0.01744457136713135,-0.027205059201818753,-0.02897864297258285,0.0,0.498,0.783,0.071,1.0,1.0,0.123,0.838,0.555,0.426,1.0,0.659
99,RHH9-RHH8,0.0140151115375005,0.02135938248950115,-0.02877512825337315,-0.0216760170361627,-0.021198179008255047,0.00420880694540905,0.01476310824961835,0.0048099329295892505,0.00194244507257445,0.0070281926125107495,-0.0313348770529333,-0.02088949927831985,0.007,0.323,0.0,0.0,0.0,0.138,0.865,0.989,0.021,0.082,0.0,0.076
100,RHT3-RHT2,0.0218792831806651,0.01371547803447645,-0.006957144475629199,-0.011037032677925149,0.0119662239198171,0.019093148910903752,0.03812926769761415,0.03947866807658685,0.0063432753878641494,0.00598153631704575,-0.01310535883777755,-0.0032840848774535,0.0,0.0,0.171,0.046,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
101,RHT4-RHT3,-0.00653159867157105,-0.00200906566545045,0.00567869940008645,-0.00430715012914395,-0.0234789783406626,-0.01952389483582315,0.04480747129605275,0.0410432409989185,0.013877731753497349,0.023200927360148352,-0.0210273819758396,-0.019792739422838247,1.0,1.0,0.0,0.912,0.935,0.617,0.0,0.0,0.039,0.002,0.004,0.842
102,RHT5-RHT4,-0.013964331748060249,-0.025023676579788198,0.023593415717868348,0.0197285899085743,-0.01428569640519705,-0.02745020176803225,0.0028966336108421503,0.012985985821757699,-0.011350364804843801,-0.0024837703814032,0.02767525162916645,0.02231619006659035,1.0,0.016,0.0,0.0,1.0,0.009,0.012,0.0,0.0,0.184,0.889,0.279
103,RHT6-RHT5,-0.0228621786997572,-0.0502059259849481,0.0334671419193704,0.0322922958547673,-0.0168585186129058,-0.00368899566223925,-0.02787481970782455,-0.0227991285118605,-0.03110037942265735,-0.03401813613090175,0.055388769442606,0.05055803292128525,1.0,0.0,0.0,0.0,0.312,0.923,0.948,0.886,0.0,0.0,0.0,0.0
104,RHT7-RHT6,0.026396176739848502,0.0067093247214919,0.0165615728437598,0.0047173516667762,0.03669902321075495,0.00962483366797335,-0.0355785126730289,-0.02558535423765665,-0.023725342269856252,-0.0234718209714913,0.0473091513491212,0.0334808232769317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,RHT8-RHT7,0.044642872864018496,0.013456645097063149,-0.03187467062846105,-0.019084097261455497,0.00847730916560005,0.010726047156167502,0.030874324026186152,0.0238444957191193,0.0140965821821494,0.0093482971757275,-0.05097804957462785,-0.018258358505337302,0.577,0.999,0.002,0.853,0.582,0.0,1.0,1.0,0.487,0.948,0.002,1.0
106,ROF2-ROF1,-0.0023765030155492,-0.0050917240786758,0.018719900435299648,0.01371449998631995,0.009822540819097399,0.01649936865589895,0.0029084677764795,0.0029825768612122498,-0.007467643117782551,-0.0011102916336466,-0.00797714622861395,-0.0101174819387971,0.0,0.0,0.514,0.609,0.163,0.002,0.0,0.0,1.0,1.0,0.0,0.0
107,ROF3-ROF2,0.0142802549075789,0.012632339429174251,0.0122188891106498,0.0082137290581966,0.0177749857051731,0.017580164476826247,-0.01622517300441695,-0.01091833825893405,-0.005192919769984599,0.0007924482547916501,-0.0004274880209474,-0.0051389295902287,0.968,0.978,0.0,0.0,0.151,0.931,0.0,0.0,0.059,0.574,0.985,0.035
108,ROF4-ROF3,0.0047632891102025,0.0108937219349955,-0.0097309145006306,-0.0077033518885362496,-0.0028133616578210003,-0.01403966394234615,-0.01171883717271125,-0.00557710706833705,0.00494574366071105,0.0039923864307818,0.0087832932518395,0.0070789459006313,0.0,0.0,0.0,0.01,1.0,0.175,0.014,0.947,0.016,0.075,0.986,0.291
109,ROF5-ROF4,-0.005983649915990151,-0.02094458024713275,0.0186707267153614,0.014004165056666351,0.012702713400078901,0.00920964012954235,0.0121652322875127,0.008110807825729201,-0.01690442384813565,-0.0187838218854115,0.005009522399253801,0.00397439065190245,0.0,0.001,0.0,0.041,0.497,0.231,1.0,1.0,0.0,0.0,0.0,0.0
110,ROF6-ROF5,0.0064762941169253,-0.0074953478872556,0.00451895823971325,0.0007867884778861498,0.00652542612045365,0.00450743611318975,-0.015753928850826097,-0.018147498071599648,-0.02426017907884155,-0.0195325605652096,0.043001590514289895,0.026901370448219247,0.01,0.996,1.0,0.783,0.005,0.0,0.987,0.694,0.003,0.022,0.005,0.639
