,channel,raw_top_r,raw_top_rho,raw_btm_r,raw_btm_rho,raw_comb_r,raw_comb_rho,raw_SAM_y_r,raw_SAM_y_rho,raw_SAM_e_r,raw_SAM_e_rho,raw_SAM_i_r,raw_SAM_i_rho,raw_top_r_pval,raw_top_rho_pval,raw_btm_r_pval,raw_btm_rho_pval,raw_comb_r_pval,raw_comb_rho_pval,raw_SAM_y_r_pval,raw_SAM_y_rho_pval,raw_SAM_e_r_pval,raw_SAM_e_rho_pval,raw_SAM_i_r_pval,raw_SAM_i_rho_pval
77,RHH6-RHH5,-0.0289842113681167,-0.0089601668096266,-0.0156930161179757,-0.0043695620431299,0.000250096449596,-0.015772943835671,0.0120121545264735,0.0160913827986212,0.0121822007739144,0.0156657010665121,-0.0203860986960248,-0.0226426358148217,0.41,0.374,0.0,0.354,0.0,0.001,0.0,0.0,0.015,0.0,0.0,0.0
78,RHH7-RHH6,0.0183328845339258,0.0298484921997587,-0.0200863696827251,-0.0225338570454171,0.0188536601248917,0.006349237495878,0.0050857125871898,-0.0003012772322043,0.0224126820919095,0.018313731698197,-0.0551407140193484,-0.0429436638309862,1.0,0.941,0.0,0.001,0.0,0.968,0.445,0.003,0.0,0.016,0.0,0.0
79,RHH8-RHH7,0.0223377100438527,0.0405309499729519,-0.017483947921465,-0.006922194003551,0.0085832531087539,0.0171617246018759,-0.015173151937364,-0.0109053936168629,0.0123978468679411,2.419968387194942e-06,-0.0301870273739128,-0.0129554839288774,1.0,1.0,0.0,0.033,0.999,0.996,0.081,0.348,0.0,0.087,0.0,0.0
80,RHH9-RHH8,-0.0063382011879931,0.0192767685242829,-0.0042962150795122,-0.0028274224043875,-0.0127678647946985,0.0035696791631486,0.0130630958018717,-0.0103717633234821,0.0064842522201702,0.0029539412086305,-0.010590133514861,-0.0139279110924657,0.0,0.915,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0
81,RHT10-RHT9,-0.0203386304843599,-0.0179723556435769,-0.0579347314136466,-0.0591754723800755,-0.0515723599881013,-0.0530631283621005,0.0334812929212125,0.0330327151732344,0.0400684338171826,0.037773806491809,-0.0696401148033578,-0.0426303497328559,0.0,0.0,0.0,0.0,0.0,0.0,0.943,0.762,0.031,0.284,0.0,0.017
82,RHT11-RHT10,-0.0147992026611198,0.0134416902146704,-0.0440761599665127,-0.0341590979454556,-0.0367213153883034,-0.0362566222490595,0.0078637845278299,0.0097911867185898,0.0101131794268831,0.0140978894876623,-0.0454586270334585,-0.0193338923734227,0.0,1.0,0.0,0.0,0.0,0.0,0.455,0.001,0.229,0.022,0.0,0.0
83,RHT12-RHT11,0.0870423995668526,0.0745779045404647,-0.103076941244629,-0.103329406100705,0.0051079644571223,-0.0194131645781063,0.1856274524713909,0.1908437182149949,0.0782400690742399,0.1052643801063008,-0.1654131184745925,-0.1645764958362393,0.0,0.0,0.0,0.0,0.582,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,RHT13-RHT12,0.1592337486193322,0.11849162548666,-0.2079826991667022,-0.2187782919005267,-0.0032924774670991,-0.0370495769999323,0.5219917493602338,0.5278119113939059,0.1306362299505524,0.2025687868430059,-0.3453608714534418,-0.360697781103645,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
85,RHT14-RHT13,0.0006782657694146,-0.0004576927452308,0.0263087560077202,0.0113749780759964,0.0402830214429464,0.0383414699426352,0.1288199229500612,0.1242630258340841,-0.0487387546526535,-0.009812356641977,0.0386531779021467,0.0170155403864864,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,RHT15-RHT14,-0.0587513860264185,-0.0574923663187786,0.1797171766406061,0.1890772349883576,0.0452891495825524,0.0871920200947232,-0.224621662669487,-0.2225580475132876,-0.1166515626252278,-0.1503851299816208,0.2750974904251672,0.2463541742006679,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,RHT16-RHT15,-0.0292383151663186,-0.0177017185442749,0.0141336905442741,0.0055245758599321,-0.0080390081473743,0.0032615490658478,-0.0364125722841062,-0.0432623846499815,-0.0131228551547088,-0.0248795444607271,0.0346023619399552,0.0241438349030135,0.871,0.998,0.984,0.996,0.012,0.233,0.999,0.975,0.745,0.1,0.068,1.0
88,RHT6-RHT5,-0.0114455753774954,0.0105947083831533,0.026003706041341,0.0342189051870248,0.0095135859070999,0.0133998357439737,-0.1419080926763217,-0.1396681214188994,-0.0110747587387167,-0.0409553668088586,0.01814361657607,0.0229701602192256,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
89,RHT7-RHT6,-0.0760377907501501,-0.0319377059740329,0.0182422500740966,0.0376989518238322,-0.0378534642176348,-0.0367885145581623,-0.2800210766512589,-0.2720896379023421,0.0070201612298093,-0.0417384281821485,0.0773223673426029,0.1125484511597522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.97,0.015,0.0,0.0
90,RHT8-RHT7,-0.1039208947702031,-0.0576597903455664,-0.0334371350047652,-0.0251002200800352,-0.1031851492220553,-0.0798922910547665,-0.1382980476475271,-0.1469377763420442,0.03537912960887,0.0092126168980187,0.0160008563839492,0.0613030270244843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
91,RHT9-RHT8,0.0254003721346989,0.0165500900720144,-0.089522214668294,-0.0821493727598996,-0.0238239439521345,-0.0508708612593378,0.1299742528120221,0.120076694028271,0.0533934631666543,0.0589663743626199,-0.1397266050000745,-0.1355759026521444,0.972,0.21,0.0,0.0,0.459,0.048,0.939,0.963,0.17,0.51,0.0,0.0
