,channel,raw_top_r,raw_top_rho,raw_btm_r,raw_btm_rho,raw_comb_r,raw_comb_rho,raw_SAM_y_r,raw_SAM_y_rho,raw_SAM_e_r,raw_SAM_e_rho,raw_SAM_i_r,raw_SAM_i_rho,raw_top_r_pval,raw_top_rho_pval,raw_btm_r_pval,raw_btm_rho_pval,raw_comb_r_pval,raw_comb_rho_pval,raw_SAM_y_r_pval,raw_SAM_y_rho_pval,raw_SAM_e_r_pval,raw_SAM_e_rho_pval,raw_SAM_i_r_pval,raw_SAM_i_rho_pval
77,RFAC2-RFAC1,-0.0193492590285968,-0.0047382712221233,0.012273200730167,0.0015260607881697,-0.0102142192731799,0.0042966404314624,0.0112847782598761,0.016472694091631,0.0009281873600057,0.0015739094998255,0.0348419756227112,0.0275346445335431,0.997,0.954,1.0,1.0,0.0,0.999,0.0,0.0,0.0,0.0,1.0,1.0
78,RFAC3-RFAC2,0.0919433559813411,0.0936281998125119,-0.0097168327577339,-0.0113502807280449,0.07343453305066,0.0476045836167333,0.0390562554320374,0.0546567055770728,0.0087363676871006,0.0168318793011006,-0.0996135887454748,-0.1016236363557818,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.998
79,RFAC4-RFAC3,0.027700875784891,0.0484969805595168,-0.0109859092757871,-0.0126534271765483,0.0031349969833319,0.0083420833827333,0.046319732789895,0.0397108694577391,0.0011105197978751,0.0029187214909954,-0.0563802846912854,-0.0374246928359508,0.573,0.058,0.22,0.026,1.0,1.0,0.0,0.0,0.0,0.001,0.0,0.0
80,RFAC5-RFAC4,0.0241538841824686,0.0298964015834242,-0.0040829017316014,-0.0188945102871216,0.0189625127568677,0.0213526874484299,0.0218361241559706,0.0100903696144591,0.0063016027937253,0.0056957216153154,-0.0415165957340413,-0.0283680736588917,0.817,0.866,0.998,0.016,0.004,0.0,0.01,0.377,0.147,0.076,0.0,0.0
81,RFAC6-RFAC5,-0.0165388146052007,-0.0043734373717499,-0.0227630345705587,-0.023117743730839,-0.0087674049959714,-0.0139477777196444,0.0056645111676782,0.0013018324002931,0.0132698670626729,0.013674237579878,-0.0151642745423967,-0.008650931560149,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0
82,RFAC7-RFAC6,0.0229603276816146,0.0342494869519179,0.0057420944319696,0.0039163083386093,0.0196186738047937,0.0206117531858805,0.0297139433372587,0.0323449718311954,-0.0019213586614669,-0.0024329729332756,-0.0424079264410562,-0.0499702712912434,1.0,0.254,0.0,0.004,0.001,0.005,0.008,0.002,0.512,0.548,0.0,0.0
83,RFAC8-RFAC7,-0.053809496564503,-0.0077919848627175,-0.0151777364211518,-0.0166823542851766,-0.0427858861205462,-0.0129095997615359,-0.0317658377049889,-0.0219305100048816,0.0118987222306362,0.0105759522841523,0.012489037896245,0.0151738138838102,0.0,0.006,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
84,RFAC9-RFAC8,-0.0764388759581051,-0.0499817774690844,-0.0062812735795571,0.0011817386850781,-0.0554778667593229,-0.0478169018587043,-0.0644993397252276,-0.0650227864676458,-0.0088412032785352,-0.003235106821617,0.0715840686667927,0.069069362987098,0.113,0.0,1.0,0.014,0.037,0.0,0.299,0.035,0.192,0.97,0.0,0.81
85,RMEG10-RMEG9,0.0521226096635886,0.0310124032979845,-0.0255200505853816,-0.0214791855166696,0.0270220869170331,0.0031903969264635,0.0420036407576507,0.0459831809893089,0.0046668373465404,0.0075899470703915,-0.0607871325697895,-0.0685534151285464,0.18,0.091,0.934,0.994,0.0,0.202,1.0,1.0,1.0,1.0,1.0,1.0
86,RMEG11-RMEG10,0.014329113670317,0.0103404097184655,-0.0300963998101691,-0.0216859088777454,-0.0076857647157615,-0.0134723418675747,0.0189763920537682,0.0190257830121252,0.0073460554153103,0.0188536680405868,-0.0172044889447862,-0.020650868968139,0.009,0.073,0.139,0.403,1.0,1.0,1.0,1.0,1.0,0.993,0.825,0.996
87,RMEG12-RMEG11,-0.0181326424829185,0.0287627880900461,-0.0013338265159662,-0.0096609016417442,-0.0269437085067135,-0.0021116985138717,-0.0271624175141859,-0.0250848339655734,0.0127856990820761,0.0101617874818859,0.0175984931414346,0.0222298273007723,1.0,0.051,0.998,0.629,0.955,0.992,1.0,0.604,0.0,0.0,1.0,1.0
88,RMEG13-RMEG12,0.0225040111045861,0.0251889747822359,-0.0115348209816118,-0.0048923358867737,0.0140904329232144,0.0131792645726823,0.0121090853101323,0.0133933791669406,-0.0015454746310272,0.0132326413492226,-0.0186984707849279,-0.015322275219564,0.948,0.916,0.063,0.934,0.115,0.954,0.761,0.972,0.0,0.723,0.997,1.0
89,RMEG14-RMEG13,-0.0422063493816048,-0.0486501305360208,0.011422928047404,0.0203958545273367,-0.0265472752409898,-0.0204447761351641,-0.002436020486637,-0.013968019130883,0.0003936365536867,-0.0058041271366603,0.0323890262031837,0.0317465246314439,0.0,0.0,0.522,0.025,0.391,0.011,0.972,0.035,0.391,0.563,0.005,0.002
90,RMEG6-RMEG5,0.0442179520806058,0.0208639959142393,0.0191916312305432,0.0055647061703529,0.027240102721318,0.0173398084703693,0.0270015893540877,0.0138398475903756,-0.0229541094871946,-0.0085375916380146,-0.0260727390662615,-0.0323711222353795,0.0,0.182,0.809,0.871,0.0,0.001,0.001,0.087,0.558,0.795,0.0,0.0
91,RMEG7-RMEG6,0.0021945644289534,0.0119455015592802,0.0220232194233092,0.0128283622445379,0.0043980400977546,0.0253271986763517,-0.0026486832195154,0.0022682223149155,-0.0208707306083028,-0.0161535915765746,-0.0120388392450946,-0.0047065151850424,1.0,0.913,1.0,0.999,1.0,0.293,1.0,0.0,1.0,1.0,0.0,0.0
92,RMEG8-RMEG7,0.0234095562895487,0.0304749076599852,0.0165350475410235,0.0152447310151569,0.0236700709574448,0.0139902166384346,0.0134272692049321,0.0010556622489059,-0.0102449596807061,-0.0260237863078058,-0.032859917568107,-0.0473531557365049,0.117,0.323,0.024,0.002,0.958,1.0,0.909,1.0,0.049,0.0,0.869,0.061
93,RMEG9-RMEG8,0.0553197566203303,0.0339065641450502,0.0042563607795289,0.0028392135102741,0.0167254496428013,0.0203102547696407,0.0329248412914426,0.0404719084275053,-0.0044925634221909,0.0046324577011932,-0.0578339017307604,-0.0588502266320362,0.0,0.465,0.556,0.014,0.201,0.423,1.0,0.966,0.081,0.915,0.0,0.0
94,RSMA10-RSMA9,0.0720643857201899,0.0576789419646307,-0.0080286039063019,-0.0018552087448333,0.0471177404447096,0.0247197405311584,0.0132558951627262,0.0199550646968103,-0.002561455194464,-0.0017122624179619,-0.0569332754095162,-0.0475782412125186,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
95,RSMA11-RSMA10,0.0449297970241022,0.0178544906647185,0.0354621024277943,0.0265123265459722,0.0523849107332251,0.032281737773078,0.0351272065111602,0.0311282346125175,-0.0149808962060534,-0.0137606114816978,-0.0360435069937134,-0.0462339099894256,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
96,RSMA12-RSMA11,-0.0501303697561346,-0.0507446842151494,0.0242036467673867,0.025833631781381,-0.0176629110979885,-0.0085698169231707,-0.0019028395506383,-0.0141106275377004,-0.0037014690293806,-0.0006246360039417,0.0470698654997375,0.0433197051071528,0.744,0.094,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
97,RSMA13-RSMA12,-0.0219033910236395,-0.0141322344531575,-0.001847053518455,-0.0028594649055143,-0.0200037014354257,-0.0184417097026735,-0.0093809206245395,-0.0203006854881096,0.0103789790622057,0.0029756341401014,0.0226041717460474,0.0246382196221151,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
98,RSMA14-RSMA13,-0.0442104136221412,-0.0190598852895816,-0.0253111767727832,-0.0306491761038681,-0.0613167850250423,-0.0432891794062687,-0.0227533856604242,-0.0254486832397893,0.0265146747958981,0.0153963918394226,0.0443903593055693,0.0481673994507839,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
99,RSMA15-RSMA14,0.0232134436389246,0.0421295007567201,-0.0238731402533973,-0.0171504649520743,-0.0020750813354371,0.0188985077277612,0.02094326867641,0.0169364862938378,0.0020263225353198,0.0126024381123901,-0.0471901318615448,-0.0293058778409404,0.781,0.109,0.0,0.224,0.854,0.051,0.004,0.105,0.839,0.978,0.113,1.0
100,RSMA16-RSMA15,-0.0304784628202378,-0.057373969115835,-0.0005864071342083,-0.0016361182777789,-0.0317089518509916,-0.040544644183143,-0.0080559354060406,-0.0187908072305291,-0.0059955993556028,-0.0100583685853389,0.0330194954341049,0.0277821364131418,0.946,0.983,0.056,0.747,0.002,0.44,0.0,0.0,0.0,0.0,0.0,0.0
101,RSMA2-RSMA1,-0.0304768612467018,-0.0137509008881441,0.0044041714366896,0.0049495073519211,-0.0109938061212493,0.0082714834354373,-0.0197579497177762,-0.0162649039783846,-0.0095668734604552,-0.0035361582617853,0.0301699464085356,0.0165429453668712,1.0,1.0,0.0,0.001,1.0,0.0,0.0,0.0,0.0,0.002,0.0,0.147
102,RSMA3-RSMA2,-0.0247520615926701,-0.0189606819457091,-0.0033286553848614,0.0002896366543418,-0.0032080811656808,-0.0055854867176778,-0.0066581893766657,-0.0110697533231605,-0.0028004092687848,-0.0037629410180705,0.0048521025733898,0.0105294245327079,0.0,0.001,0.809,0.308,0.933,0.983,0.953,0.681,0.074,0.138,0.892,0.486
103,RSMA4-RSMA3,0.0277509850970322,0.0071307536529205,-0.0119349720647682,-0.0111936110069777,0.0003487414114865,-0.0044839894534383,0.0073351069214229,0.005452281704365,0.0139489056547884,0.0167193834111013,-0.035676640811593,-0.0260326359732217,1.0,1.0,0.0,0.001,1.0,0.0,0.324,0.604,0.0,0.0,0.0,0.0
104,RSMA5-RSMA4,0.0856966194501537,0.1011689787470366,-0.0297354896035904,-0.0307737518678003,0.0501482184287405,0.039963894010223,0.0535049916534539,0.0622270041323206,0.0299221731065802,0.0366963952474232,-0.0972890768273861,-0.1016671904107504,0.64,0.0,0.994,0.373,0.64,0.002,0.535,0.007,0.648,0.37,0.0,0.0
105,RSMA6-RSMA5,0.0936505726598181,0.0611850622056099,-0.0176975856857559,-0.0129072381611581,0.0567817988971728,0.0448111367697818,0.0708012849983102,0.0572555534808885,0.0227757012812365,0.0230929903188784,-0.0793008337932662,-0.0841120984499357,0.0,0.0,0.003,0.204,0.0,0.0,0.0,0.197,0.001,0.008,0.009,0.0
106,RSMA7-RSMA6,0.0922596283674276,0.0463356922777107,-0.0167628975476244,-0.0191456255913,0.05573535679476,0.0331823454051752,0.0373812292038126,0.0357350257496041,0.0071554525388124,0.0062012070081931,-0.0685836033640344,-0.0749249891399982,0.0,0.0,1.0,0.999,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
107,RSMA8-RSMA7,0.0726610909667374,0.0517003904800624,-0.0151710113936683,-0.0122279336044693,0.0484974293301588,0.034463781258205,0.0182804956924466,0.0275405197344831,0.0084726293593051,0.0058426530948244,-0.0645932869007951,-0.064845843847335,0.0,0.0,0.455,0.522,0.0,0.0,1.0,1.0,0.331,0.804,0.046,0.913
108,RSMA9-RSMA8,-0.0703076435269059,-0.0568123037459686,0.0117779361700858,0.0114002091840334,-0.0607660030436689,-0.025412919010067,-0.0427422093477216,-0.0428132120981139,-0.0027278258166276,-0.0046811665729866,0.0885292058250438,0.0958325268212043,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
109,RTH10-RTH9,0.038091226155036,0.0375284243085478,0.0204589967834288,0.015012894050063,0.0427583463071443,0.0347959620473539,-0.0051537138918936,-0.0098339528054324,-0.013565187330425,-0.0099577198652351,-0.0181574936994214,-0.0134519122963059,0.0,0.248,0.0,0.004,0.0,0.0,0.01,0.0,0.0,0.036,0.997,0.823
110,RTH11-RTH10,0.1043388266650429,0.0869516183922589,0.0407795280180955,0.0340521838803494,0.1055707178150709,0.0867836943973911,0.0633859736383909,0.0556638993382239,-0.0079539045304605,-0.0090902591184414,-0.0750085006200231,-0.0920699698031951,0.0,0.0,0.168,0.022,0.0,0.0,0.998,1.0,0.441,0.011,0.004,0.0
111,RTH12-RTH11,0.0579260927353643,0.0694625060900009,0.016945703164339,0.0149545721207315,0.0664676397876032,0.0683937217909955,0.0059572920222348,0.0039926083828173,-0.0041838629100517,-0.0109400242784038,-0.0273550534748316,-0.021980569020891,0.224,0.704,0.0,0.006,0.0,0.0,0.747,0.929,0.977,0.037,0.033,1.0
112,RTH13-RTH12,-0.0084574140878371,-0.0033340644054503,-0.0186530646943611,-0.0102849117255858,-0.0111925646651846,-0.0073695855631336,0.0114848319634253,0.0071509681841549,0.0039113911322119,0.0057128580020572,-0.0280433479087102,-0.0207717867474858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,RTH14-RTH13,0.0132365613816115,-0.0228729175796668,-0.0364574403753947,-0.0262308491249358,-0.0086383007653238,-0.0213507359601177,0.0447208708868998,0.0387525335604053,0.004544603063343,0.0096223288355726,-0.0657913839855193,-0.0633141006262561,0.0,0.316,0.0,0.081,0.527,0.695,0.003,0.005,0.88,0.424,0.0,0.008
114,RTH15-RTH14,-0.0261553186662592,-0.0220980031516805,-0.0370024673373929,-0.0291466929194708,-0.0263893720260401,-0.0307569795131167,0.0460357300571116,0.0416733455477352,0.004668895084454,0.0081135457461673,-0.016746718484903,-0.0216982959517273,1.0,0.974,0.0,0.0,0.967,0.843,0.0,0.0,0.528,0.034,0.658,0.0
115,RTH16-RTH15,-0.058274416394058,-0.0514548577687772,-0.0266105973956834,-0.0132167145626743,-0.0535297648056357,-0.0474017248322759,-0.0262741887637265,-0.0222150571224091,0.0163778117478718,0.0206960980313756,0.0310883185609491,0.0480317399090783,0.0,0.001,0.0,0.014,0.001,0.018,0.998,1.0,0.001,0.0,1.0,1.0
116,RTH2-RTH1,-0.0760252622566181,-0.0404921951507512,-0.0212241150418086,-0.0317545479287276,-0.0635364376831027,-0.065179019196643,-0.0509189945258614,-0.0414415416066466,0.0131665153997787,0.0161122263219562,0.0145973441948364,0.0040097739535638,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
117,RTH3-RTH2,-0.0178370834082359,-0.0098742513078802,0.0154313888702231,0.0139000349920056,-0.0222244207602866,-0.0085572140411542,-0.00728892201986,-0.0015021322083411,0.0051254123751962,0.0002616468898635,0.0135416039456597,0.0216659462505514,0.019,0.612,0.001,0.067,0.0,0.027,0.464,0.941,0.445,0.817,0.0,0.0
118,RTH4-RTH3,-0.0549767821849891,-0.0479932239349158,0.0023420450658021,-0.0029915616946498,-0.0336982804947954,-0.0337273298123727,-0.0030142641232945,0.00111668753867,-0.0043069716413325,-0.0086982956637273,0.0128725854097484,0.0199405279904844,0.538,0.989,0.003,0.907,0.999,0.995,0.501,0.272,0.003,0.001,1.0,0.993
119,RTH5-RTH4,0.0435472774235262,0.0617216631234661,0.0161105646702274,0.0135062859370057,0.037589931968783,0.0380577322972371,0.0017419366859263,-0.0133235902277744,-0.0348220247385773,-0.0295817634530821,-0.0008427537459271,-0.0258051474248235,0.924,0.073,0.0,0.0,0.339,0.123,0.953,0.002,0.0,0.0,1.0,0.925
120,RTH6-RTH5,-0.0990726668723015,-0.0649024999844,-0.0156174625077975,-0.011327944212471,-0.1014998891268196,-0.0594946432471429,-0.070501275136185,-0.0631596872895499,-0.011397325505809,-0.0065474245355879,0.0929056553467428,0.0903171423867428,0.0,0.083,0.281,0.094,0.0,0.0,0.117,0.959,0.0,0.006,0.0,0.029
121,RTH7-RTH6,0.115807718458215,0.0767451693992271,-0.0164820867767968,-0.0210240432998469,0.0840302929119786,0.062019012803042,0.0821647921822309,0.0791636255941801,0.0016108002774396,0.019016706786673,-0.1086460352253375,-0.1107609585217533,0.0,0.0,1.0,0.791,0.0,0.0,0.9,0.155,1.0,0.888,0.004,0.0
122,RTH8-RTH7,-0.0477295478114536,-0.0475017537762806,-0.002878964079945,-0.0028782117885138,-0.0372568211147757,-0.0161922112307538,0.0285428525729882,0.0255762426841988,0.0097254682103559,0.0143787778526044,0.0494220841205258,0.0265979885116781,0.468,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
123,RTH9-RTH8,-0.0395414691635974,-0.0114073032011685,-0.0012228439755011,0.0005762596762015,-0.0239387846711567,-0.0110783142205302,-0.0321464440259822,-0.0394289588846334,-0.0024790861490989,-0.0042210231393637,0.0198508539892324,0.0284202915232466,0.001,0.279,0.0,1.0,0.01,0.561,1.0,1.0,1.0,1.0,1.0,1.0
