,channel,raw_top_r,raw_top_rho,raw_btm_r,raw_btm_rho,raw_comb_r,raw_comb_rho,raw_SAM_y_r,raw_SAM_y_rho,raw_SAM_e_r,raw_SAM_e_rho,raw_SAM_i_r,raw_SAM_i_rho,raw_top_r_pval,raw_top_rho_pval,raw_btm_r_pval,raw_btm_rho_pval,raw_comb_r_pval,raw_comb_rho_pval,raw_SAM_y_r_pval,raw_SAM_y_rho_pval,raw_SAM_e_r_pval,raw_SAM_e_rho_pval,raw_SAM_i_r_pval,raw_SAM_i_rho_pval
77,LIA4-LIA3,0.00940181415569955,0.03137211458753825,0.02421197684217305,0.01792520926803345,0.0141443169022755,0.03359947814391645,0.04489910748070265,0.03651232942597265,0.0040847238088931,0.00014021032643365,-0.0258564658410942,-0.0331756557401049,1.0,1.0,0.388,0.64,1.0,1.0,0.0,0.0,0.0,0.003,0.0,0.0
78,LIA5-LIA4,-0.0273802518991886,-0.0137407206625153,0.01167299471736195,0.01685509748081555,-0.0119684018753709,-0.01576602607456415,-0.051404192664802145,-0.048366235066597596,-0.01394290156182325,-0.028969028763044552,0.0363405057258095,0.03720824198531865,0.0,0.0,0.909,0.238,0.0,0.0,0.0,0.0,0.798,0.005,0.0,0.0
79,LIA6-LIA5,-0.00559564947012405,-0.01286018816963005,-0.00467430334607635,-0.0027151803384288502,-0.016467993259610902,-0.01489825620772095,-0.04299736678624865,-0.047736109013777395,-0.0304321024788979,-0.0265998301759728,0.04382342908054815,0.04827930935668945,0.0,0.0,0.0,0.003,0.0,0.0,0.0,0.0,0.049,0.063,0.0,0.0
80,LIA7-LIA6,0.00934457121259015,0.00493854645416735,0.0069312288822176,0.0091456353833016,0.00864830436642015,0.0022530420244867,-0.038708724170773604,-0.034704106544657,-0.0257254788464794,-0.0280794772607163,0.031589631898605,0.0343897399023583,1.0,1.0,0.924,0.819,1.0,1.0,0.0,0.0,0.044,0.003,0.0,0.0
81,LIA8-LIA7,-0.00860358882267925,-0.00728126554900245,0.0046112257640978,0.0009505533680885,-0.0068654885205056,-0.000115593618495,-0.0249381234443899,-0.024454638024742,-0.021710927858784403,-0.01818699324591885,0.02449986375259805,0.0227011988961918,0.0,0.223,0.886,0.935,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.0
82,LIA9-LIA8,-0.0138497980685792,0.00411164494586315,0.01167172776676835,0.00780394185663065,-0.00716843530947975,0.00028160145305625,0.00227397454413155,-0.0043232977157276,-0.0080685127798839,-0.007064712554353951,0.009422020338684601,-0.00028669329387095,0.0,0.046,0.001,0.545,0.0,0.649,0.0,1.0,0.552,0.502,1.0,0.0
83,LIP10-LIP9,0.0222983470790786,0.0204746693879471,0.0235061486604741,0.022990120542419203,0.021773898529832747,0.034958760793401655,-0.05306056219382135,-0.056287049261927846,-0.04010806024821715,-0.04896864437898305,0.03807356326140515,0.03125256269640995,0.0,0.248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,LIP11-LIP10,-0.02161811171968045,-0.00879526758324275,0.012208605559789299,0.0073450679272108,-0.008390970486758801,-0.00333914933426385,-0.02995598869984795,-0.02532753390840535,-0.01553015001818735,-0.014356156024984901,0.02997615885708405,0.03559633183941305,0.0,0.0,1.0,1.0,0.0,0.0,0.52,0.117,0.996,1.0,0.182,0.0
85,LIP12-LIP11,-0.035730281162619545,-0.02162543770007,0.0195644814915798,0.014646227751396401,-0.01357315781683125,0.0042702427312388,-0.0319643225451522,-0.033731499669039905,-0.02204711433734045,-0.0195738121558099,0.0482134986737848,0.05900040560006485,0.39,1.0,0.525,0.34,0.85,0.04,0.018,0.0,0.231,0.377,0.0,0.0
86,LIP13-LIP12,0.0027821540601150503,-0.0075260394761662505,0.0051231075500111,0.0023834641893542,-0.009350126802260252,-0.01514015743042515,-0.02170813712383015,-0.0188271102123376,-0.0063496187471329,-0.013810802209728301,0.0384643178467928,0.0355310664209706,1.0,0.0,1.0,0.981,0.0,0.0,1.0,0.996,1.0,0.981,0.0,0.0
87,LIP14-LIP13,0.0030451582600721,0.00427679262028675,-0.00401234729475325,0.0012863714058194,0.0024609439948844,-0.01063009629281535,-0.012248052427377299,-0.01226802551488405,-0.0082145841120905,-0.0134877245260359,0.00583083453380085,0.005608322049331449,0.0,0.0,1.0,0.0,0.0,0.759,0.0,0.0,0.0,0.0,0.0,0.0
88,LIP15-LIP14,0.006788774390013,0.0078937122389939,-0.022749843181632798,-0.01673927269428355,-0.00037985371298264995,-0.0078170320347251,0.0361744273654967,0.0379521138483382,0.02408731442904585,0.0308717390834782,-0.04092781524889135,-0.0487838808294209,0.215,0.172,0.0,0.0,1.0,0.98,0.0,0.0,0.039,0.0,0.0,0.0
89,LIP16-LIP15,-0.00105477274501435,-0.0013353851736616,0.015818369916725,0.020386579389852652,0.00795428787973765,0.00072178033948485,-0.0382870821417717,-0.031763324634131895,-0.02236740805282965,-0.033265951818552256,0.0341927017501753,0.03815988168958105,1.0,0.724,0.0,0.0,0.992,0.979,0.0,0.0,0.008,0.0,0.0,0.0
90,LIP2-LIP1,-0.1031212261731473,-0.07902478768396601,-0.03143886043026205,-0.03290467956874869,-0.09388902590387666,-0.0801388693982191,0.00593422331805875,0.00348627050980325,0.005741965039012,0.00836427551428405,0.022518479481687,0.03373047285287565,0.0,0.871,0.0,0.0,0.0,0.271,0.0,0.0,0.0,0.0,1.0,1.0
91,LIP3-LIP2,-0.01217744160046175,-0.06367949742071954,-0.09503571633127911,-0.08627956606073056,-0.06535848765339794,-0.08544575408732065,0.048433933863052794,0.0397982909117265,0.0608494843526182,0.058154187352669945,-0.0542370851586958,-0.04362964000474235,1.0,0.161,0.0,0.0,0.0,0.0,0.0,0.019,0.0,0.0,0.0,0.0
92,LIP4-LIP3,0.02993881303719645,0.024457582537213148,0.019116494608320052,0.0101675897228143,0.05134849071115975,0.0380423784387805,0.09095396390157695,0.082478218892515,0.0079918946991245,0.014961494105839,-0.062448157265045545,-0.061673480715756845,0.0,0.139,0.0,0.049,0.0,0.0,0.0,0.0,0.994,1.0,0.0,0.017
93,LIP5-LIP4,-0.015313857975436,-0.01864881053580965,-0.038208617470749245,-0.03359032396645175,-0.0338143167857662,-0.034084343885495,0.06322383786376196,0.059095709039313396,0.0370611786198162,0.0421777722524435,-0.068846122232566,-0.0579699848271975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,LIP6-LIP5,0.048672763032341054,0.0266474404235904,0.0043305454425568,0.0055928526068564,0.0131827781799511,0.011331904021104601,0.0309263157749375,0.03118440498950475,0.0005687612504821,-0.00721745856279335,-0.04096811151718875,-0.0405973873595819,0.0,0.349,0.256,0.014,1.0,0.405,1.0,0.998,0.199,0.0,0.031,0.268
95,LIP7-LIP6,-0.0298056833120833,-0.019985484797677498,-0.00369177262236925,0.0009547904247664,-0.01327373982583475,-0.0031748729559795998,-0.049948743546499696,-0.039588421822147446,-0.01502117966733545,-0.0150805395008863,0.041921207552338954,0.049925738420118104,0.0,0.043,0.614,0.813,1.0,0.959,0.992,1.0,0.149,0.741,0.977,0.782
96,LIP8-LIP7,0.0253186493605062,0.031364826650372254,0.04500562447724685,0.038292957678873155,0.048499249223938445,0.0492355889336942,0.00610589481004875,0.0021376185180189003,-0.013588226935233049,-0.0127388840862214,3.589987115869991e-05,-0.007499113007858001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
97,LIP9-LIP8,-0.0194701243997209,0.005659362185497899,0.04291075392246565,0.039371020571363255,0.02212224165191885,0.027497703343632503,-0.037219407629711695,-0.033096581295452995,-0.03135362115134695,-0.018621068835371,0.032212537127015106,0.021868895659023252,0.0,1.0,0.598,0.183,1.0,0.941,0.207,0.362,0.202,0.912,0.214,0.74
98,RA4-RA1,0.04545637182622065,0.03046574119451855,0.007547038439564099,0.01157254802760765,0.05439925957635145,0.043836343397814906,-0.02816250892677675,-0.0241316747730679,-0.02171077819618205,-0.01507792830046845,0.01737090689556205,0.030005178432828503,0.0,0.002,0.999,0.574,0.0,0.0,0.024,0.626,0.021,0.136,0.0,0.084
99,RA5-RA4,0.021679218368164048,0.007027772516443551,-0.015500916261163351,-0.01337577814012445,0.0029177243161328,0.00480373171259705,0.017107318440294852,-0.00038258002921285,0.0045925411117648,0.006415996290559349,0.00239264523938745,-0.003783394013343,0.0,0.0,1.0,0.997,0.0,0.0,0.0,0.98,0.984,1.0,0.0,0.806
100,RA7-RA5,-0.0433484264692547,-0.04515058629609375,-0.0149420568534182,-0.0042143135062901,-0.037124940562165046,-0.05199039308646285,0.0184009125979318,0.0205127134260341,0.025986750458942,0.021727155092344748,-0.0177658016321093,-0.02082275046764,0.0,0.0,0.0,0.086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,RCA10-RCA9,0.03681323004194925,0.013792972702875599,-0.01609977098722005,-0.0100576424412227,0.03405602316677045,0.0044145641623302,0.02107111851504275,0.02544106275857,-0.013416686359204,0.0005071381291421001,-0.02941189368810175,-0.028478450252552,0.0,0.001,1.0,0.993,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
102,RCA11-RCA10,0.032867107131138745,0.00303535920565745,-0.0107577959254981,-0.0082631179940988,0.01355090607382995,0.0006023540163766501,0.01697620471191115,0.01646930951508945,-0.0062996888775829,-0.006407012993122,-0.018815485039860698,-0.01739394556703125,0.0,0.0,0.097,0.141,0.0,0.003,0.031,0.169,0.013,0.01,0.0,0.038
103,RCA12-RCA11,-0.009151466630805849,-0.029426881636301,-0.0091607162909236,-0.010372999803679901,-0.008320086264018,-0.01888917383826775,-0.01695152922150185,-0.025144154295064648,-0.00068450376944155,-0.0114025104964016,0.008040735830486801,0.01773572443771585,1.0,0.988,0.0,0.0,1.0,0.112,0.753,0.141,0.991,0.899,1.0,1.0
104,RCA13-RCA12,-0.015592006684596049,-0.032469587147133896,-0.01351501155446865,-0.01383414250146275,-0.016488646973269752,-0.0221756253081,-0.01153875659480345,-0.005106851761096201,-0.0033516737736177,-0.0014831933253109,-0.00463077654861215,0.0066052726088436,1.0,0.621,1.0,0.314,1.0,0.981,0.0,0.0,0.0,0.0,1.0,0.0
105,RCA14-RCA13,-0.059251006817232,-0.04311248830599805,0.0023143323465584,0.0010420459907273,-0.03543401846167465,-0.027210105345616797,-0.07512160363942695,-0.08278152441304384,-0.015452153361201999,-0.021775839004134198,0.056171661833497255,0.06663311222929795,1.0,1.0,0.003,0.018,1.0,1.0,0.0,0.0,0.003,0.0,0.0,0.0
106,RCA15-RCA14,-0.123402761367537,-0.07429847959975669,0.00997332869407565,0.00185396880863495,-0.08458652540503975,-0.0646163177946108,-0.023034116456264603,-0.021210044097607,-0.0069848336516022,0.0032801584768252998,0.07079644362375845,0.0655788919006227,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0
107,RCA16-RCA15,0.0419126959395855,0.03695879247340675,-0.0374574709769804,-0.0327430270628843,0.00183588048391975,-0.0041665047306406995,0.0383442564733567,0.04424828445572545,0.03497987834552205,0.03103728035796485,-0.055612933794098554,-0.04669131243060995,0.909,0.513,0.407,0.417,0.99,0.124,0.0,0.0,0.0,0.074,0.0,0.0
108,RCA2-RCA1,0.0098475193465805,0.012409018817442951,-0.01288429017982005,-0.0114867578058812,-0.0005193190264010239,0.0032116578578651996,0.0090960569329798,0.00172643163622905,0.015625662946944,0.01846021197763385,-0.00262426933868595,0.0011722719315634999,1.0,1.0,0.0,0.009,0.0,0.894,0.555,0.991,0.0,0.001,0.018,1.0
109,RCA3-RCA2,-0.0041254268899333,-0.01248409812545565,0.02556326057715545,0.02518395359743255,0.011378331655231302,0.0072376074300171496,0.0012046131570249501,0.0168039778566364,0.0019799605118975497,0.0052779115004658,-0.0074967628632887,-0.01718309612529535,0.978,0.502,0.988,0.753,0.001,0.99,0.0,0.0,0.0,0.0,0.0,0.0
110,RCA4-RCA3,0.0163957164685034,-0.00633327154132335,0.02174578496575435,0.020407000129119952,0.0343860901915092,0.03500187094429935,0.0172809368104268,0.019129899636783902,-0.01280595469073225,-0.00818468060554885,-0.0013042533756164,-0.0155917979506876,0.0,1.0,0.852,0.743,0.0,0.0,0.0,0.0,0.0,0.771,0.307,0.004
111,RCA5-RCA4,0.04662286123970085,0.01180558691289385,-0.0023104510057033,0.00199033683045385,0.020344092370851552,0.02255283317645325,0.02899640544352105,0.025196367551418748,-0.019277660064912203,-0.00890095246415235,-0.010711083573745301,-0.026494460943113703,0.0,0.0,1.0,0.0,0.0,0.0,0.069,0.683,0.0,0.0,1.0,1.0
112,RCA6-RCA5,0.05656799210173925,0.0375244176519068,-0.02939491404153035,-0.0219929852788776,0.039992871179892,0.01766300289008045,0.0632062092244634,0.06258426319748205,0.01569017932503135,0.01595021362403415,-0.0589766091499245,-0.05653867067818725,0.0,0.006,1.0,0.921,0.0,0.0,0.251,0.002,1.0,1.0,0.951,0.165
113,RCA7-RCA6,0.04489393897544125,0.02832229547556725,-0.014441723944757949,-0.0106089540174326,0.0108282029125548,-0.0008868784779006001,0.0225955967647818,0.027768216794914598,-0.0043022691213611,-0.00056480226636835,-0.02169360047604735,-0.02577790300446445,0.0,0.0,1.0,0.993,0.0,1.0,0.998,0.811,0.0,0.0,1.0,0.759
114,RCA8-RCA7,0.0173725480735992,-0.0065373422299747,-0.022673914794373848,-0.0130653905064624,0.015140203523705001,-0.01012619413219105,0.0439601416177131,0.05083781843805095,0.00853924184879105,0.0181137790262046,-0.0309965678252591,-0.029205493312878902,0.0,0.823,0.001,0.195,0.0,1.0,0.371,0.006,0.978,0.744,0.837,0.693
115,RCA9-RCA8,0.05362235640909775,0.03550279556844725,-0.012423232256478501,-0.00989134123061455,0.03180377171859295,0.0189719796115167,0.061001102355723605,0.0649532905205264,-0.00413454153837665,-0.00224614461538305,-0.0393029656303578,-0.04621456329833005,0.0,0.009,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
116,RCP10-RCP9,0.0045857525086329,0.00505142250422755,-0.02064801366829255,-0.0241097721775635,-0.02734744798002375,-0.0351863345898135,0.060367610823251705,0.05625159876025575,0.013940033600568402,0.02457448943591825,-0.0491311704847671,-0.0463406666145066,0.0,0.0,1.0,0.989,0.126,0.165,0.001,0.041,1.0,0.999,0.961,0.764
117,RCP11-RCP10,0.029040388486050103,0.0019336803093887999,-0.028897559344828398,-0.030900757584121148,0.00027960635189719997,-0.0123846897255503,0.04642246401003255,0.04735602575296405,0.0229863275375451,0.023897156719545,-0.06236655006144205,-0.047554267704682796,0.0,0.118,0.844,0.043,0.0,0.72,0.008,0.0,0.232,0.519,0.0,0.0
118,RCP12-RCP11,0.024211414898113952,0.0086380641020902,-0.0214425822435441,-0.01902128137940495,0.0066333844949511,-0.011656269257002999,0.02951379123637015,0.027725732948117247,0.0117910611727054,0.0101241631558661,-0.02621474099697255,-0.02886418484226955,0.0,0.0,1.0,1.0,0.0,1.0,0.956,0.981,0.997,1.0,1.0,0.989
119,RCP13-RCP12,0.01606255856359405,0.00344300445488065,-0.017355579180461447,-0.022597577247612348,0.00201009740474515,-0.0126457072393131,0.033500823397438345,0.042973044059687,0.0175324069389915,0.02545619197699065,-0.0529126798508463,-0.04969405735904915,0.021,0.288,0.024,0.012,0.0,0.166,0.039,0.0,0.166,0.008,0.0,0.0
120,RCP14-RCP13,0.057776518184488646,0.036487331405973,-0.017600022461831552,-0.01375183554429365,0.0337947674331002,0.01621562371449975,-0.0087495432712914,-0.00505556855289095,0.02273830026105735,0.0024079326732691503,-0.0312852193008802,-0.030033194693311102,0.0,0.826,0.606,0.398,0.0,0.388,0.0,0.0,0.045,0.992,0.018,0.045
121,RCP15-RCP14,-0.019109933521705348,-0.01399530079924805,0.02359743265514755,0.019435350181656,-0.011106046372563,-0.0023144248183079,-0.013826766523765851,-0.0219182354429176,-0.0075475964345405495,-0.01667077437932385,0.0335035580042967,0.02128668743786995,0.196,0.394,0.0,0.005,0.0,0.05,1.0,1.0,0.744,0.04,0.518,1.0
122,RCP16-RCP15,-0.0083213887690718,-0.00159408371105335,0.0212373886391116,0.019210594177695,0.0018635716969194502,0.006784925117588001,-0.0422517502041283,-0.03195763327322125,-0.020059637926951798,-0.021801046688167403,0.045453189244892195,0.038667451050792154,1.0,1.0,0.0,0.0,0.0,0.051,0.0,0.0,0.02,0.006,0.0,0.001
123,RCP4-RCP3,-0.0667879451991302,-0.04396528601044575,-0.0095301745513246,-0.0085405891424942,-0.055637564641307,-0.04671619870659175,-0.01943654438539865,-0.02207539745206355,0.0020513856046295,-0.0020751263480202,0.0357134491519428,0.03607079117932655,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
124,RCP5-RCP4,-0.059528497096635546,-0.04694733717557395,-0.02722609628929425,-0.0272247491879598,-0.0628957890079522,-0.0540511662801866,0.0167051571488566,0.01324938797590205,0.01648694880397995,0.0253456959593113,0.00062267688193015,0.00563227290116365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
125,RCP6-RCP5,-0.043409301216556104,-0.053366966874714705,-0.049247331504644595,-0.05110831921733105,-0.061115444884985895,-0.069819118883059,0.0680605751317567,0.0526156519385043,0.039030806224109746,0.04759564255930275,-0.04278788078857475,-0.025280265036842352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,RCP7-RCP6,-0.01340155091685575,-0.022292472302795498,-0.045043019845986604,-0.0519444858791177,-0.0462565684268411,-0.051234531589525,0.0979257437256501,0.09138712246193956,0.04262298741001385,0.055074920811987296,-0.06322022463349874,-0.05545384362461495,0.181,0.034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,RCP8-RCP7,-0.0015148950779723,-0.0086952547672407,-0.04586485592796905,-0.042817074754731954,-0.020374486398156,-0.0271294495887119,0.0981231813961799,0.09257398140383695,0.0277530463853117,0.0433396350943416,-0.055486710022091795,-0.05638864684618344,1.0,0.269,0.0,0.0,0.0,0.245,0.0,0.0,0.0,0.0,0.0,0.0
128,RCP9-RCP8,0.0023171163407396,0.01443048192487705,-0.044863208954098496,-0.037531829621092694,-0.01233570000254795,-0.026783352637336402,0.06158559664018465,0.0705618264578922,0.0260460242037761,0.031615167426426755,-0.0423008999075488,-0.038178377052540305,1.0,0.071,0.0,0.0,0.179,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129,RFO10-RFO9,-0.0180073721349311,0.0024130302740848,-0.03985770564811095,-0.03646918509906955,-0.029149018436445,-0.029701478928236602,0.02404135126527225,0.03060531484885035,0.01685082600527365,0.022799805503968852,-0.0305650124989069,-0.01566894586703125,0.0,0.988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,RFO11-RFO10,0.0081745878434125,0.009630096388815401,-0.0011989936992253,0.0013805190048829501,-0.0005954083050797999,0.0038255994600959,-0.0039476749679725,-0.0024452540232406,-0.0028375916605944997,-0.00886258932201425,0.0067667126419049,0.0059888399982144,0.0,0.0,0.916,0.093,1.0,0.0,0.756,0.656,0.288,0.032,0.001,0.123
131,RFO12-RFO11,-0.00529865059301305,0.0032964454554312,0.02011837267488245,0.017218275138924002,0.02022994884079295,0.01925085197613625,-0.0168677563205355,-0.0192677141868342,-0.01296317791438085,-0.015348192151710651,0.019049933343378248,0.01450853070536485,1.0,0.0,0.0,0.009,0.0,0.0,0.045,0.025,0.0,0.002,0.0,0.016
132,RFO13-RFO12,0.00107887216331305,-0.0018629981860796502,0.0155880650467062,0.01691635201861625,0.0058554613288797994,-0.0021638295942127,-0.0076224561712093,-0.0097674297867887,-0.015056816993001699,-0.0226895026383204,0.01290147812811075,0.012376637628262,0.0,1.0,0.0,0.0,0.0,0.966,0.011,0.111,0.0,0.0,0.0,0.001
133,RFO14-RFO13,-0.01599179195670315,-0.027730287956846,0.00508645514492795,-0.0030286806765888502,-0.013008277107245149,-0.01182640624422495,-0.01858088886733905,-0.01880050707208105,-0.00222347462929735,0.0014562849050055,0.0202552455101606,0.020217871650859448,0.901,0.009,0.938,0.011,0.015,0.003,0.279,0.034,1.0,0.0,0.027,0.002
134,RFO15-RFO14,-0.02459205031853735,-0.014365118970419,-0.021460468265754748,-0.01561485101037615,-0.031600653418481,-0.03301056566569045,-0.0106961221665106,-0.0081957367353178,0.0094826973162979,0.01080307065649125,0.0084221725274066,0.00246392641022815,0.002,0.003,0.002,0.023,0.484,0.013,1.0,1.0,0.0,0.0,1.0,1.0
135,RFO16-RFO15,-0.009575335631737451,-0.014770281275245,-0.0049628990544194,0.00373054062888645,-0.03157762254707375,-0.03246110612177695,-0.02022917496196025,-0.008246559143449399,0.0071222892958925,0.006388132862101201,0.010655942633928151,0.01610454363272695,0.998,0.156,1.0,0.002,0.0,0.0,0.003,0.721,0.134,0.07,0.067,0.525
136,RFO2-RFO1,0.06379791218759676,0.028940901142544148,0.01568875831457435,0.014149365079898349,0.06757833475007319,0.036205821344931347,0.06818935897624805,0.061703068304490905,0.0018376035916146,0.0029359726937555498,-0.0620629650130606,-0.07770798196927706,0.0,0.004,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
137,RFO3-RFO2,-0.0398670726520694,-0.01300217065634725,-0.0005061315991709784,-0.00160431232068995,-0.04226465038959295,-0.021744185879069698,-0.030189676814445697,-0.038223742051798695,0.0015022971035698,0.00514492690318825,0.0384827844908335,0.04110351595256255,0.0,0.991,0.0,0.0,0.0,0.0,1.0,0.999,0.0,0.0,1.0,1.0
138,RFO4-RFO3,0.0007415824008157,0.00360465811274525,-0.01223705313437065,-0.0123647366983578,-0.01588684303255445,-0.0017469479915116501,-0.0210355310538689,-0.0133333991253438,0.009523218526494251,0.014271942123510649,0.01288428414807185,0.01268347249335555,0.0,0.16,0.0,0.003,0.0,0.137,1.0,1.0,0.0,0.0,1.0,1.0
139,RFO5-RFO4,0.02715296482131175,0.016933585941373702,-0.0180588434712886,-0.02184404509504715,0.00385440041432915,-0.0008628826980612,0.030239242433867553,0.0288686906989905,0.0056040991741758,0.01645592749694835,-0.028451090060781198,-0.02817939638070335,0.0,0.0,1.0,0.845,0.0,1.0,0.241,0.025,1.0,0.963,0.006,0.006
140,RFO6-RFO5,0.023488867432586248,0.03001632441861185,-0.02263305782763115,-0.0154160042585606,0.00945646340970795,0.0050200784992125,0.030625615349009053,0.026884386509501798,0.0107773086217548,0.0049479529196724,-0.0289359169146097,-0.02461193443390945,0.0,0.0,0.998,0.812,0.0,0.0,0.0,0.0,0.892,0.975,0.004,0.004
141,RFO7-RFO6,0.021232821443425053,0.0106182667869226,-0.05105263428913365,-0.043690306254448946,-0.0015808797899042,-0.016947376535580202,0.0460680304331469,0.0394507892881262,0.02059110979882635,0.0239765479642476,-0.034653480270501746,-0.030105764176922248,0.002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.007,0.0,0.0
142,RFO8-RFO7,0.0230404657316415,0.0201846326055412,-0.0495649890127838,-0.036545047383207546,-0.00027060503116365005,-0.025441789670686298,0.033641685521888454,0.03062589302814285,0.0129024980322624,0.012150464664074299,-0.04096754784519585,-0.04452254497960715,0.99,1.0,0.0,0.008,0.816,0.0,0.102,0.662,0.983,0.997,0.718,0.515
143,RFO9-RFO8,0.00805579833930465,0.00871096382575415,-0.0468260645615069,-0.040361902009904305,-0.0231022138047423,-0.0389863231658117,0.02858117862028145,0.02925662868106055,0.033146353859401304,0.029959092665454802,-0.04423022313364955,-0.0356550803928128,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,RHH10-RHH9,-0.045433867492249,-0.03959695238351235,0.0286264809060294,0.02902057001929115,-0.01551238298205895,-0.01025058788009405,-0.09344733477637575,-0.089141968950715,-0.0308022197168195,-0.050066981706717,0.0794172626863328,0.0735533198005311,0.0,0.42,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
145,RHH11-RHH10,-0.0302713029452607,-0.03557033119525295,-0.00142748989239055,0.00226485732237715,-0.01223199773844695,-0.0008530588244894001,-0.04818812879864495,-0.0351099477615916,-0.017524224065680202,-0.01770666254506595,0.057013462750372,0.0673897351983576,0.37,0.215,0.007,0.367,0.015,0.85,0.0,0.0,0.08,0.005,0.0,0.0
146,RHH12-RHH11,0.02094097397157625,0.00677302725968435,-0.0175101378792687,-0.01252620949219345,0.0047244656875715,-0.0057809435169509,-0.01680560855459385,-0.011122584051613399,0.00162587309430755,-0.0016711049073767502,0.02243749595181005,0.0108941259030601,0.0,0.013,0.794,0.886,0.0,0.844,0.0,0.0,0.988,0.003,0.0,0.0
147,RHH14-RHH13,-0.0210050288435265,-0.0371446784551485,-0.0147563521732311,-0.0088316811570689,-0.023735286491767697,-0.03554415928706545,0.00037720333718150017,-0.0234482383757181,0.011329349363346002,0.00457439074790245,0.0071171816840563,0.000297393455583,1.0,0.889,0.68,0.484,0.563,0.028,0.0,0.208,0.0,0.291,1.0,0.999
148,RHH15-RHH14,-0.05175710740066055,-0.0341952346552375,-0.01299681070646665,-0.0158277759724441,-0.045748563865138855,-0.02840612499297995,-0.04013009693090375,-0.026161743705878947,-0.0022149086745293,0.009085877677740349,0.02810863673543725,0.04214947067991525,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0
149,RHH16-RHH15,0.0238244339834185,0.01421018684962985,-0.023673090739119697,-0.022208452705352398,0.022504218643375998,0.0054369589499134,0.03080488740426905,0.03083247814919645,0.02857706563771285,0.031104311024689697,-0.02209438365722675,-0.0283989860478377,0.933,0.421,1.0,0.718,0.175,0.016,0.94,0.731,0.814,0.283,0.936,0.92
150,RHH9-RHH8,-0.00247136774848935,-0.0070510421521667,0.08344839337518176,0.0683890231662437,0.027290958200126,0.04838313375730135,-0.1429559602510645,-0.13296870274699246,-0.0638044632840048,-0.0853450120552019,0.1142043047410034,0.09042097216335554,0.314,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151,RHT10-RHT9,-0.029644587325376753,-0.0278584998173599,-0.0259860742804485,-0.01051409179425465,-0.0417582184587454,-0.04461541347446615,-0.0020475331697676503,-0.0086780170044827,0.01397782047561005,0.0126857983817277,0.0327132286094408,0.0253003659040585,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
152,RHT11-RHT10,0.0426808214812468,0.0275654908744785,-0.021618973639733,-0.011041209062593399,0.01187306086763865,0.0075300234768037495,0.041629216635996155,0.029913077170092298,0.00180705196049075,0.010534651541544201,-0.024801964587701,-0.0171873807979809,0.0,0.0,0.999,0.996,0.0,0.0,0.844,0.999,1.0,1.0,0.222,0.999
153,RHT2-RHT1,0.0019291788586804494,-0.0047609767617562,0.035978211161258,0.03490646728103475,0.03485146503984365,0.03821028668964585,-0.036723117720018794,-0.0341319510611121,-0.0183708056697261,-0.0264494096719055,0.028742653138761752,0.0218771981243517,0.731,0.1,0.0,0.0,0.0,0.0,0.0,0.009,0.0,0.0,0.0,0.0
154,RHT3-RHT2,0.0023923863044896,-0.0076309893809582505,0.06894824878960845,0.061123912499826,0.0363240231841654,0.03737265122762415,-0.0912024115435355,-0.0877234508357521,-0.04098499904645275,-0.05770395496063275,0.06109225609602235,0.0395184792829566,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
