,channel,raw_top_r,raw_top_rho,raw_btm_r,raw_btm_rho,raw_comb_r,raw_comb_rho,raw_SAM_y_r,raw_SAM_y_rho,raw_SAM_e_r,raw_SAM_e_rho,raw_SAM_i_r,raw_SAM_i_rho,raw_top_r_pval,raw_top_rho_pval,raw_btm_r_pval,raw_btm_rho_pval,raw_comb_r_pval,raw_comb_rho_pval,raw_SAM_y_r_pval,raw_SAM_y_rho_pval,raw_SAM_e_r_pval,raw_SAM_e_rho_pval,raw_SAM_i_r_pval,raw_SAM_i_rho_pval
77,RX2PS11-RX2PS10,0.0253500409170914,0.0353772144923543,0.0120204332909231,0.0164544264407082,0.0280207407555952,0.0280972867995658,0.0603603330673266,0.0507435913509746,-0.0163152820317745,-0.0100566674650667,-0.0317470929203401,-0.0450817769410843,1.0,0.707,0.967,0.057,0.924,0.987,0.0,0.0,0.535,0.84,0.0,0.0
78,RX2PS12-RX2PS11,0.0027984533340523,0.0226865915338546,0.0176763001975934,0.020154363032698,0.0244938398813794,0.0344120096019215,0.0515883769609094,0.0472612169057947,-0.0225660920004039,-0.0294749369399899,-0.0230436696331318,-0.0160255713320914,1.0,0.011,0.011,0.0,0.009,0.0,0.0,0.0,0.063,0.0,0.023,0.674
79,RX2PS13-RX2PS12,0.048954970939861,0.0292332035253125,-0.0392925833020006,-0.0388718201074912,0.005329764373679,-0.0030387883262061,0.0317895978337344,0.0392286383405821,0.0337943522530083,0.0346496956559513,-0.0732407588011567,-0.0659075479532076,0.0,0.011,1.0,0.986,0.0,1.0,0.051,0.002,0.994,0.932,0.0,0.0
80,RX2PS14-RX2PS13,0.0033443042932833,0.0196302835888453,-0.0198869268620182,-0.0177285493965679,-0.0090783509536,0.0022527716884434,-0.0025132370176577,0.0003729101396656,0.013428065665001,0.0241532859125257,5.557803442656752e-05,-0.013600962688154,0.989,0.015,0.0,0.001,0.0,0.75,1.0,0.0,0.969,0.021,0.993,0.001
81,RX2PS3-RX2PS2,0.0534614163647093,0.0629520116083218,0.0145416823859809,0.0027568470330955,0.0771862001863981,0.0658150799704128,0.2302537916524257,0.2172889330702293,0.0265794916685819,0.0562852413896386,-0.1204554868548404,-0.1344563919450227,0.0,0.0,1.0,0.993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,RX2PS4-RX2PS3,0.1812531738912838,0.1333566380410621,-0.2730142991605697,-0.268802294016367,-0.0279357654051389,-0.0732275852204136,0.5650065678592991,0.5520456046152968,0.1955072243287594,0.2679939362550298,-0.4604897721519607,-0.4321165486266479,0.0,0.0,0.0,0.0,0.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,RX2PS5-RX2PS4,-0.0863703948160415,-0.0682076729932276,0.1070124208825183,0.1096843275654924,-0.0134796589941479,0.0075787219805955,-0.3192923428784945,-0.3003852008296321,-0.1061246978313448,-0.1437240721478515,0.2626839040163916,0.2659468733994998,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,RX2PS6-RX2PS5,-0.0469693639946059,-0.0447748518359763,0.0171415065619983,0.0217787132445941,-0.0232959782944393,-0.0290054031688645,-0.0993838382766904,-0.0896750082680013,-0.0176514238512821,-0.0397905387184862,0.0778265665982091,0.0730663973546235,0.0,0.0,0.001,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,RX2PS7-RX2PS6,-0.0872983168712988,-0.0815625507780081,-0.0241073799179674,-0.0214441769990683,-0.0698096495920654,-0.0776803485568557,-0.0960207535923656,-0.0855416124066579,0.0325874813334636,0.0103662014665922,0.050244537002227,0.0613271860043497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,RX2PS8-RX2PS7,-0.0365424849300414,-0.0516863038218086,-0.0216888861568868,-0.0166722788915646,-0.0512275401047357,-0.0525210193473631,-0.0164620933559854,-0.0153147664823626,0.0123022797690194,0.0053512113521938,0.0266405502829056,0.0159577838012454,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.706,0.002,0.0,0.0,0.418
87,RX2PS9-RX2PS8,-0.011725827600738,-0.0068353247416519,0.0345413832807052,0.032444337991094,0.0075892276932364,0.0164849006855841,-0.088013566044773,-0.0899534336565494,-0.0290104089739759,-0.0425019646883143,0.091907761016713,0.0822677400108384,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,RX3MA10-RX3MA9,-0.0732510096585914,-0.0352368225338916,0.0536908800150432,0.0490716205234592,-0.0164503936881427,0.020568762843002,-0.1504085392149936,-0.1447097634415621,-0.0329714504671832,-0.0420292560046809,0.1314776758586836,0.1419513819442211,0.0,0.259,0.994,0.752,0.001,0.397,0.0,0.239,1.0,0.995,0.99,0.567
89,RX3MA11-RX3MA10,-0.0292808131879561,-0.0066546434967429,0.0128576618405645,0.0120958444953351,-0.0139443200111852,-9.678798348607736e-05,-0.0263814207686772,-0.0254967231834757,-0.0013721608479876,-0.0007099093615854,0.0145682172654166,0.0118582037533126,0.0,0.108,0.003,0.002,0.0,0.191,0.997,0.993,0.908,0.998,1.0,1.0
90,RX3MA12-RX3MA11,0.0267802592332433,0.0179960945273751,0.0314117850951429,0.0358735153717624,0.0120152914163171,0.0156317185970749,0.0809097506200159,0.0650491718798675,-0.0175789078049261,-0.0397104409136705,-0.0141817258218582,0.0079442462630794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,1.0,0.0
91,RX3MA13-RX3MA12,0.0626639751360877,0.0608988869278219,-0.0663081875645373,-0.0544066677770668,0.038326565848074,0.0015272051083528,0.0085740988935137,0.0047732912597266,0.0318556736670632,0.0243289160206265,-0.0759187343311826,-0.0685598932095829,0.0,0.112,0.0,0.0,0.0,0.973,0.429,1.0,0.022,0.063,0.0,0.0
92,RX3MA14-RX3MA13,0.0259349292925201,0.0094432120069139,0.0068190601145176,0.0036594499295119,0.0035355166121275,0.0237367510618801,-0.0215180902463306,-0.009838344230135,0.01001080901751,0.0168258236201317,-0.0141056195629529,-0.0149994448319111,0.129,1.0,0.0,0.035,0.885,0.058,0.825,0.965,0.015,0.001,0.0,0.009
93,RX3MA3-RX3MA2,0.1294259125154222,0.0896215961634554,-0.0594729638629271,-0.0679207212673154,0.0612826814989206,0.0250113156178105,0.3374266633490845,0.3270901725264276,0.068004458924569,0.1174138932182229,-0.2250560056391463,-0.2410460223113636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,RX3MA4-RX3MA3,0.1649983324019212,0.1184500090960014,-0.2474394963595057,-0.2271712115153938,-0.0031395460596922,-0.0411832216933154,0.4928471734574296,0.480617862242858,0.1822960935457564,0.2335941647350664,-0.4105404145576306,-0.3922190973790556,0.0,0.0,0.0,0.0,1.0,0.027,0.0,0.0,0.0,0.0,0.0,0.0
95,RX3MA5-RX3MA4,-0.0999994654726801,-0.0723749591639934,0.0535046015441022,0.0571803708768593,-0.0518362917915536,-0.0383508072881291,-0.2169225736789501,-0.2014101342416215,-0.0618819834056133,-0.0758263448042151,0.1968199627798185,0.1994742670518827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,RX3MA6-RX3MA5,-0.0118665064274154,-0.0078450859272137,0.0328147766187024,0.0329783599645376,0.0240094108972342,0.0163061893609903,-0.0328939745732595,-0.0200722953075672,-0.0309283150675962,-0.0261298594127775,0.0387406556565628,0.0242210649953704,1.0,0.992,0.0,0.0,0.0,0.057,0.0,0.0,0.0,0.0,0.0,0.0
97,RX3MA7-RX3MA6,-0.0985382722157822,-0.0949075559212089,-0.032676804838728,-0.0252523824083811,-0.0940629618181688,-0.0831252359560377,-0.0907519386737319,-0.0772759665401546,0.0262032728161861,0.0153918168626907,0.0393557042078989,0.0635399533343925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.0,0.0,1.0,0.0
98,RX3MA8-RX3MA7,-0.033894785307578,-0.0290027397444383,-0.019991058988424,-0.0175255385480861,-0.0427339430880901,-0.0454757487161198,0.0055508312854687,0.0128173913627826,0.0159603675821767,0.0137993678398988,-0.0214556463959587,-0.0173913028786084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,RX3MA9-RX3MA8,0.0705082902030203,0.0681326255572201,-0.0206752622618586,-0.0255260054921608,0.0410669944563286,0.0263855927016948,0.051690239489732,0.0480233740837398,0.0176803775731218,0.0168289493806319,-0.090030739347189,-0.093952100024336,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.004
100,RX4MP10-RX4MP9,-0.1328628039545734,-0.1570352799096448,-0.0194690564678567,-0.0015178116988498,-0.1185846910290764,-0.1220145334423253,-0.1352642543244894,-0.1291330551572888,-0.0020521943081494,-0.0255263841162214,0.1517106423919957,0.1437442206310753,0.0,0.0,0.084,0.973,0.0,0.0,0.0,0.0,0.598,0.004,0.0,0.0
101,RX4MP11-RX4MP10,-0.1621488748161661,-0.164200787872126,-0.0574350919277431,-0.0441857235497157,-0.1639847375634561,-0.157874406059905,-0.1025080464834154,-0.0883479386156701,0.0189878613795802,0.0148754458360713,0.1087747245105118,0.1139954394232703,0.0,0.0,0.0,0.0,0.0,0.0,0.82,0.796,0.0,0.0,0.993,0.892
102,RX4MP12-RX4MP11,-0.0572461061294793,-0.0362273798763807,-0.0347107945280765,-0.0381196538431446,-0.0510651546167003,-0.0474002418240387,-0.0388461164201181,-0.0315354574616731,0.0311011831711324,0.0250484806797569,0.064906150768377,0.0691006413281026,1.0,1.0,0.0,0.0,0.998,0.391,1.0,1.0,0.0,0.0,1.0,1.0
103,RX4MP13-RX4MP12,-0.0023265783467977,0.006508387857342,-0.0224422314244145,-0.021556225144996,-0.0056802289352363,0.0032155151384824,-0.028425859328256,-0.0280083669773387,0.0029031624476319,0.0054870989899358,0.0245073402422066,0.0256646241383398,1.0,0.094,0.0,0.0,0.001,0.971,1.0,1.0,0.002,0.0,1.0,1.0
104,RX4MP14-RX4MP13,0.0050395566515647,0.0309957277113164,-0.0233616605006005,-0.0248542534486805,-0.0042745013336655,-0.0034312932210069,0.0139535434266228,-0.0037257014601122,0.0194553910020097,0.0123486294317807,-0.0058255129224509,0.0043262591242014,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
105,RX4MP2-RX4MP1,-0.0082430510570293,0.0255512150961944,0.1052925285725041,0.0931275351564056,0.0782137358466787,0.0929435722469715,-0.1749252477437119,-0.1781225111876018,-0.0621634455013785,-0.0894903257424521,0.1038988498384251,0.1152522224723556,0.0,1.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0
106,RX4MP3-RX4MP2,0.1082918988683856,0.1165015036962405,-0.0285147075494035,-0.0347688731470197,0.0760101519495221,0.0692905785104925,0.1903344858776653,0.1835696134991382,0.0309025574737892,0.0655607935937269,-0.1541335980782373,-0.1622995682399309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,RX4MP4-RX4MP3,0.1260686234814017,0.1101802075808332,-0.0692184242582524,-0.0772271977643516,0.0780830713753925,0.054374637563942,0.2458470569605769,0.2223247482759597,0.0483993111161919,0.0746771347643415,-0.2159200451733579,-0.2028366192058591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,RX4MP5-RX4MP4,0.1035341487776656,0.0974718200114912,-0.0375394744544845,-0.0307114908658385,0.0480411885583062,0.0320030144004823,0.1857702121126857,0.1813168080186893,0.0175614218512651,0.0461935592629694,-0.1461665047693192,-0.1500182317469171,0.0,0.001,0.001,0.26,0.02,0.442,0.0,0.0,0.812,0.0,0.0,0.0
109,RX4MP6-RX4MP5,0.1302371885002926,0.1211219421955107,-0.0015353357149472,-0.0037275085644013,0.0957200429517365,0.0791322635411621,0.1420028522344846,0.1312063936010229,0.0020103141019562,0.0222017530562804,-0.1243119098949495,-0.1363780603484896,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.003,0.0
110,RX4MP7-RX4MP6,0.0736520984168477,0.0499457021993123,-0.0137432128782391,-0.0189852111016337,0.038801058742495,0.0278025698244111,0.1877400660146232,0.186202856288457,0.0204540278291402,0.0386653555624569,-0.1389891721654161,-0.160670193771231,0.0,0.0,1.0,0.994,0.0,0.0,0.0,0.0,1.0,0.949,0.003,0.0
111,RX4MP8-RX4MP7,-0.0216795704768588,-0.0104192794910847,-0.00969653094186,-0.0071072182891549,-0.0225402486449693,-0.0144963809434209,0.0060874799863719,0.0008804361088697,-0.000695005245017,-0.0105505698800911,-0.0114963339288518,-0.0091390010142401,0.0,0.105,1.0,0.645,0.0,0.001,1.0,1.0,0.003,0.0,1.0,1.0
112,RX4MP9-RX4MP8,-0.070765126636866,-0.0886836859973897,-0.0005959211376348,0.0113945236791237,-0.05922832921508,-0.0574081374413019,-0.0501528447915499,-0.0546790351806456,0.0023139865911607,-0.0099874929259988,0.0815363601163812,0.071430600100896,0.0,0.0,0.0,0.207,0.0,0.0,0.045,0.0,0.0,0.981,0.0,0.0
113,RX5IA10-RX5IA9,-0.1373147404333595,-0.2010367141498742,-0.017787140057298,-0.0129077181612349,-0.126092264740677,-0.144518350162936,-0.0599250399243733,-0.0697538653686184,0.0107384586613792,0.003215919106547,0.0875903467902135,0.0853673101707696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.998,0.131
114,RX5IA11-RX5IA10,-0.1438159039634968,-0.1716923272467723,-0.0510545349569203,-0.0284846921735507,-0.1432350703992974,-0.1410856169416987,-0.1584694608774323,-0.1422263736042197,0.006795978924918,-0.0043450712872114,0.1611529935524059,0.162894881231181,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.175,0.951,0.0,0.0
115,RX5IA12-RX5IA11,-0.09408401242067,-0.0853692831630853,-0.0514024015562174,-0.0483594470975115,-0.1174507084917179,-0.1056365598778495,-0.021001518427184,-0.0275354947096791,0.0328301612905513,0.0374847466055594,0.0393991964676222,0.0615589830334373,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
116,RX5IA13-RX5IA12,-0.0440298176921764,-0.0188364433338309,-0.0679523004725286,-0.0502456423433027,-0.0431049684929627,-0.0462995486559277,-0.0291343627297865,-0.0111886696941871,0.0438617321914541,0.0409821177891388,0.025902536373958,0.0260909102865456,1.0,0.904,0.0,0.0,1.0,0.603,1.0,1.0,0.0,0.0,1.0,1.0
117,RX5IA14-RX5IA13,0.0059941096913827,0.0340402230464356,-0.0027902739652469,-0.0016894735503157,0.0083927671862419,0.0088811180929788,-0.0999825657264031,-0.1002537568406011,-0.0157905819359035,-0.0241406592225054,0.040366394012843,0.0428193699230991,0.989,0.361,0.998,0.973,0.0,0.115,0.0,0.0,0.0,0.0,0.0,0.0
118,RX5IA2-RX5IA1,0.0033745363790603,0.0061113924658227,0.0325502327655023,0.0363230135556821,0.0316661396984179,0.0345169652667144,-0.0926275333002887,-0.0793515698162511,-0.0282932047577158,-0.0462809983809597,0.0479592461861352,0.0500627653860424,1.0,0.985,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,RX5IA3-RX5IA2,-0.0304605947771378,0.0004876923660307,0.0869996439959945,0.0729762648602023,0.0449176848807391,0.0469181412669026,-0.0394680154844123,-0.0516115858578537,-0.0406960977614234,-0.0480835161733625,0.0414009222026541,0.0331970648955303,0.0,0.964,0.0,0.0,0.137,0.544,0.0,0.0,0.054,0.0,0.0,0.0
120,RX5IA4-RX5IA3,0.2135906154283706,0.2001534817525571,0.0183584066337092,6.875905100144817e-05,0.1753196131943515,0.1658221674595468,0.2823020345526145,0.2846877805900449,-0.0183244784741342,0.0244051561608249,-0.1913030483729623,-0.1994854491336719,0.0,0.0,0.0,0.058,0.0,0.0,0.0,0.0,0.0,0.949,0.0,0.0
121,RX5IA5-RX5IA4,-0.0285269339195407,-0.024490056270409,0.0400658382490838,0.0463023203683712,-0.0010280062316931,0.0014372745979639,-0.1914687802556877,-0.180487637454022,-0.0346318202380684,-0.0636624854499976,0.0935704552997457,0.1133680862348938,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
122,RX5IA6-RX5IA5,0.0917267458218333,0.0830170746587319,-0.1428640551864589,-0.1319915761906522,-0.0053564952197416,-0.0246117090258734,0.25060996340029,0.2367845240295238,0.1100846126417738,0.1330068769611003,-0.2237737588190873,-0.2181139264822282,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
123,RX5IA7-RX5IA6,0.0729087482514433,0.0796072961931673,0.0985599074084737,0.0712764632442341,0.1286663163222587,0.1478379523580724,0.2881943165888992,0.2891499611439938,-0.0666534194159442,0.0031381544861047,0.0003351387063332,-0.0541832166053146,0.0,0.0,0.004,0.16,0.0,0.0,0.0,0.0,0.889,0.0,1.0,0.0
124,RX5IA8-RX5IA7,0.1460229870826442,0.1166621416739426,0.0371796685621765,0.0190304647408743,0.1146863940976464,0.1064985278877644,0.1700680071398441,0.1650361654137864,-0.0001274369149195,0.0044910573585691,-0.2087717415198494,-0.219198006271681,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.822,0.0,1.0,0.0,0.0
125,RX5IA9-RX5IA8,-0.0745997092522351,-0.0553230992836958,-0.0625769363114767,-0.0529254474440716,-0.1311653428373888,-0.1299838595174175,-0.2974702755046245,-0.2708351987896318,-0.0072870001438379,-0.0466781120444979,0.0983791962171512,0.1231756344281015,0.0,0.0,0.016,0.041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
